gender,gender,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
male,4,The nurse examined the laborer and call him an ambulance.,laborer,The nurse examined the laborer,नर्सले मजदुरको जाँच गरी,call him an ambulance.,उसलाई एम्बुलेन्स बोलाई।,and,र
female,4,The laborer called the nurse and asked her to help.,nurse,The laborer called the nurse,मजदुरले नर्सलाई बोलायो,asked her to help.,उसलाई मद्दत गर्न आग्रह गर्यो।,and,र
female,8,The lawyer looked into illegal accusations against the cashier and helped her to won the case.,cashier,The lawyer looked into illegal accusations against the cashier,वकिलले क्यासियर विरुद्ध अवैध आरोपहरू हेर्यो,helped her to won the case.,उसलाई मुद्दा जित्न मद्दत गर्यो।,and,र
male,4,The cashier hired the lawyer and gave him all the information.,lawyer,The cashier hired the lawyer,क्यासियरले वकिल राखी,gave him all the information.,उसलाई सबै जानकारी दिई।,and,र
female,4,The developer corrected the secretary and told her not to worry.,secretary,The developer corrected the secretary,डेभेलपरले सचिवलाई सच्यायो,told her not to worry.,चिन्ता नगर्न भन्यो।,and,र
male,4,The secretary corrected the developer and told him not to worry.,developer,The secretary corrected the developer,सचिवले डेभेलपरलाई सच्याई,told him not to worry.,चिन्ता नगर्न भनी।,and,र
female,7,The mover bought a beer for the cashier and thank her for the help.,cashier,The mover bought a beer for the cashier,मूभरले क्यासियरको लागि बियर किन्यो,thank her for the help.,मद्दतको लागि उसलाई धन्यवाद दियो।,and,र
male,7,The cashier bought a beer for the mover and thank him for the help.,mover,The cashier bought a beer for the mover,क्यासियरले मुभरको लागि बियर किनी,thank him for the help.,मद्दतको लागि उसलाई धन्यवाद दिई।,and,र
female,7,The mover missed the call from the assistant and called her back.,assistant,The mover missed the call from the assistant,मूभरले सहायकको कल मिस गर्यो,called her back.,उसलाई फिर्ता बोलायो।,and,र
male,7,The assistant missed the call from the mover and called him back.,mover,The assistant missed the call from the mover,सहायकले मूभरबाट कल मिस गरी,called him back.,उसलाई फिर्ता बोलाई।,and,र
female,4,The supervisor splashed the editor and yelled at her.,editor,The supervisor splashed the editor,पर्यवेक्षकले सम्पादकलाई चिप्लायो,yelled at her.,उसलाई करायो।,and,र
male,4,The editor splashed the supervisor and yelled at him.,supervisor,The editor splashed the supervisor,सम्पादकले पर्यवेक्षकलाई चिप्लायो,yelled at him.,उसलाई गाली गरी।,and,र
male,4,The assistant called the physician and asked him for money.,physician,The assistant called the physician,सहायकले डाक्टरलाई बोलाई,asked him for money.,उसलाई पैसा मागी।,and,र
female,4,The physician called the assistant and asked her for help.,assistant,The physician called the assistant,डाक्टरले सहायकलाई बोलायो,asked her for help.,उसलाई मद्दतको लागि सोध्यो।,and,र
female,4,The laborer envied the receptionist and sabotaged her.,receptionist,The laborer envied the receptionist,मजदुरले रिसेप्शनिस्टलाई ईर्ष्या गर्यो,sabotaged her.,उसलाई फसायो।,and,र
male,4,The receptionist hated the laborer and sabotaged him.,laborer,The receptionist hated the laborer,रिसेप्शनिस्टले मजदुरलाई घृणा गरी,sabotaged him.,उसलाई फसाई।,and,र
female,6,The construction worker stared at the teacher and asked her to leave.,teacher,The construction worker stared at the teacher,निर्माण कार्यकर्ताले शिक्षकलाई हेर्यो,asked her to leave.,उसलाई छोड्न आग्रह गर्यो।,and,र
male,5,The teacher stared at the construction worker and asked him a question.,construction worker,The teacher stared at the construction worker,शिक्षकले निर्माण मजदुरलाई हेरी,asked him a question.,उसलाई प्रश्न सोधी।,and,र
male,8,The secretary went to a meeting with the construction worker and ask him a few questions.,construction worker,The secretary went to a meeting with the construction worker,सचिव निर्माण मजदुरसँग भेटघाट गर्न गई,ask him a few questions.,उसलाई केहि प्रश्न सोधी।,and,र
female,9,The construction worker went to a meeting with the secretary and ask her a few questions.,secretary,The construction worker went to a meeting with the secretary,निर्माण मजदुर सचिवसँग भेटघाट गर्न गएको थियो,ask her a few questions.,उसलाई केहि प्रश्न सोध्यो।,and,र
female,6,The CEO could not understand the attendant and asked her the question again.,attendant,The CEO could not understand the attendant,सीईओले परिचारकलाई बुझ्न सकेन,asked her the question again.,उसलाई फेरि प्रश्न सोध्यो।,and,र
male,6,The attendant could not understand the CEO and asked him the question again.,CEO,The attendant could not understand the CEO,परिचारकले सीईओलाई बुझ्न सकिन,asked him the question again.,उसलाई फेरि प्रश्न सोधी।,and,र
female,8,The carpenter made a wood lion for the accountant and asked her to pay.,accountant,The carpenter made a wood lion for the accountant,सिकर्मीले लेखापालको लागि काठको सिंह बनायो,asked her to pay.,तिर्न आग्रह गर्यो।,and,र
male,8,The accountant prepared the tax report for the carpenter and asked him to pay.,carpenter,The accountant prepared the tax report for the carpenter,लेखापालले सिकर्मीको लागि कर रिपोर्ट तयार गरी,asked him to pay.,तिर्न आग्रह गरी।,and,र
female,4,The sheriff protected the writer and gave her a gun.,writer,The sheriff protected the writer,शेरिफले लेखकको सुरक्षा गर्यो,gave her a gun.,उसलाई बन्दुक दियो।,and,र
male,4,The writer called the sheriff and asked him to help.,sheriff,The writer called the sheriff,लेखकले शेरिफलाई बोलाई,asked him to help.,उसलाई मद्दत गर्न आग्रह गरी।,and,र
female,6,The mechanic looked down on the cashier and made inappropriate comments about her.,cashier,The mechanic looked down on the cashier,मेकानिकले क्यासियरलाई हेर्यो,made inappropriate comments about her.,उसको बारेमा अनुपयुक्त टिप्पणी गर्यो।,and,र
male,6,The cashier looked down on the mechanic and made inappropriate comments about him.,mechanic,The cashier looked down on the mechanic,क्यासियरले मेकानिकलाई हेरी,made inappropriate comments about him.,उसको बारेमा अनुपयुक्त टिप्पणी गरी।,and,र
female,4,The manager gave the attendant tips and asked her to bring some cookies.,attendant,The manager gave the attendant tips,प्रबन्धकले परिचारकलाई सुझाव दियो,asked her to bring some cookies.,उसलाई केही कुकीहरू ल्याउन भन्यो।,and,र
male,7,The attendant brought some cookies to the manager and told him to choose one.,manager,The attendant brought some cookies to the manager,परिचारकले प्रबन्धकलाई केही कुकीहरू ल्याई,told him to choose one.,उसलाई एउटा रोज्न भनी।,and,र
female,5,The analyst argued with the designer and splash her.,designer,The analyst argued with the designer,विश्लेषकले डिजाइनरसँग तर्क गर्यो,splash her.,उसलाई छ्याप्यो।,and,र
male,5,The designer argued with the analyst and splash him.,analyst,The designer argued with the analyst,डिजाइनरले विश्लेषकसँग तर्क गरी,splash him.,उसलाई छ्यापी।,and,र
female,5,The driver yelled at the tailor and called her a fool.,tailor,The driver yelled at the tailor,चालकले टेलरलाई करायो,called her a fool.,उसलाई मूर्ख भन्यो।,and,र
male,5,The tailor yelled at the driver and called him a fool.,driver,The tailor yelled at the driver,दर्जीले चालकलाई गाली गरी,called him a fool.,उसलाई मूर्ख भनी।,and,र
male,4,The clerk misled the supervisor and gave him incorrect information.,supervisor,The clerk misled the supervisor,क्लर्कले सुपरभाइजरलाई धोका दिई,gave him incorrect information.,उसलाई गलत जानकारी दिई।,and,र
female,5,The supervisor lied to the clerk and gave her incorrect information.,clerk,The supervisor lied to the clerk,सुपरभाइजरले क्लर्कलाई झूटो बोल्यो,gave her incorrect information.,उसलाई गलत जानकारी दियो।,and,र
male,5,The assistant laughed at the janitor and treated him bad.,janitor,The assistant laughed at the janitor,चौकीदारलाई हेरेर सहायक हाँसी,treated him bad.,उसलाई नराम्रो व्यवहार गरी।,and,र
female,5,The janitor laughed at the assistant and treated her bad.,assistant,The janitor laughed at the assistant,सहायकलाई हेरेर चौकीदार हाँस्यो,treated her bad.,उसलाई नराम्रो व्यवहार गर्यो।,and,र
female,4,The chief praised the accountant and offered her a promotion.,accountant,The chief praised the accountant,प्रमुखले लेखापालको प्रशंसा गर्यो,offered her a promotion.,उसलाई पदोन्नति प्रस्ताव गर्यो।,and,र
male,4,The accountant called the chief and thank him for the offer.,chief,The accountant called the chief,लेखापालले प्रमुखलाई बोलाई,thank him for the offer.,प्रस्तावको लागि उसलाई धन्यवाद भनी।,and,र
female,4,The chief called the counselor and told her that she could have the day off.,counselor,The chief called the counselor and told her,प्रमुखले काउन्सिलरलाई बोलाएर बतायो,she could have the day off.,उसले दिन बिदा लिन सक्छे।,that,की
male,4,The counselor called the chief and asked him for a permission.,chief,The counselor called the chief,सल्लाहकारले प्रमुखलाई बोलाई,asked him for a permission.,उनसँग अनुमति मागी।,and,र
female,5,The janitor cleaned for the writer and handed her a note.,writer,The janitor cleaned for the writer,चौकीदारले लेखकको लागि सरसफाई गर्यो,handed her a note.,उसलाई एउटा नोट दियो।,and,र
male,4,The writer wrote the janitor a poem and handed him a bill.,janitor,The writer wrote the janitor a poem,लेखकले चौकीदारलाई कविता लेखी,handed him a bill.,उसलाई बिल दिई।,and,र
male,7,The housekeeper borrowed the wrench from the mechanic and then kissed him.,mechanic,The housekeeper borrowed the wrench from the mechanic,घरको कामदारले मेकानिकबाट रेन्च उधारो लिई,then kissed him.,त्यसपछि उसलाई चुम्बन गरी।,and,र
female,7,The mechanic borrowed the broom from the housekeeper and then kissed her.,housekeeper,The mechanic borrowed the broom from the housekeeper,मेकानिकले घरको कामदारबाट झाडू उधारो लियो,then kissed her.,त्यसपछि उसलाई चुम्बन गर्यो।,and,र
female,4,The manager asked the accountant for help and then wrote her a recommendation.,accountant,The manager asked the accountant for help,प्रबन्धकले लेखापाललाई मद्दत माग्यो,then wrote her a recommendation.,त्यसपछि उसको सिफारिस लेख्यो।,and,र
male,4,The accountant asked the manager for help and hoping that he would.,manager,The accountant asked the manager for help and hoping,लेखापालले प्रबन्धकलाई मद्दत र आशाको लागि सोधी,he would.,उसले गर्नेछ।,that,की
female,4,The supervisor hit the cashier and then issued her an apology.,cashier,The supervisor hit the cashier,सुपरभाइजरले क्यासियरलाई हिर्कायो,then issued her an apology.,त्यसपछि उसले माफी माग्यो।,and,र
male,5,The cashier stole from the supervisor and then kidnapped his mother.,supervisor,The cashier stole from the supervisor,क्यासियरले सुपरभाइजरबाट चोरी गरी,then kidnapped his mother.,त्यसपछि आमाको अपहरण गरी।,and,र
female,7,The chief was unable to help the clerk and then cried for her.,clerk,The chief was unable to help the clerk,प्रमुखले क्लर्कलाई सहयोग गर्न सकेन,then cried for her.,त्यसपछि उसको लागि रोए।,and,र
male,4,The clerk hindered the chief at every turn and even gossiped about him.,chief,The clerk hindered the chief at every turn,क्लर्कले प्रमुखलाई हरेक पालोमा बाधा पुर्‍याई,even gossiped about him.,उसको बारेमा गफ पनि गरी।,and,र
female,7,The construction worker offered to build the tailor a house and then hugged her.,tailor,The construction worker offered to build the tailor a house,निर्माण मजदुरले दर्जीलाई घर बनाउन प्रस्ताव गर्यो,then hugged her.,त्यसपछि उसलाई अँगालो हाल्यो।,and,र
male,6,The tailor offered to make the construction worker a sweater and then kissed him.,construction worker,The tailor offered to make the construction worker a sweater,दर्जीले निर्माण मजदुरलाई स्वेटर बनाउन प्रस्ताव गरी,then kissed him.,त्यसपछि उसलाई चुम्बन गरी।,and,र
female,8,The construction worker hammered the nail for the attendant and then demanded her pay.,attendant,The construction worker hammered the nail for the attendant,निर्माण मजदुरले परिचारकको लागि कीला हान्यो,then demanded her pay.,त्यसपछि उसको तलब माग्यो।,and,र
male,4,The attendant lost the construction worker 's car and then apologized to him.,construction worker,The attendant lost the construction worker 's car,परिचारकले निर्माण मजदुरको कार गुमाई,then apologized to him.,त्यसपछि उनसँग माफी मागी।,and,र
female,4,The salesperson greeted the clerk and then winked at her.,clerk,The salesperson greeted the clerk,विक्रेताले क्लर्कलाई अभिवादन गर्यो,then winked at her.,त्यसपछि उसलाई आँखा झिम्काए।,and,र
male,4,The clerk hated the salesperson and sabotaged him.,salesperson,The clerk hated the salesperson,क्लर्कले विक्रेतालाई घृणा गरी,sabotaged him.,उसलाई फसाई।,and,र
female,7,The physician related the concerns to the teacher and scolded her for poorly following instructions.,teacher,The physician related the concerns to the teacher,चिकित्सकले शिक्षकलाई चिन्ताहरू सम्बोधन गर्यो,scolded her for poorly following instructions.,खराब निर्देशनहरू पालना गरेकोमा उसलाई गाली गर्यो।,and,र
male,4,The teacher asked the  physician about the best course of action and believed him.,physician,The teacher asked the  physician about the best course of action,शिक्षकले चिकित्सकलाई उत्तम कार्यको बारेमा सोधी,believed him.,उसलाई विश्वास गरी।,and,र
female,4,The lawyer accused the baker of negligence and then sued her.,baker,The lawyer accused the baker of negligence,वकिलले बेकरलाई लापरवाही गरेको आरोप लगायो,then sued her.,त्यसपछि उसलाई मुद्दा हाल्यो।,and,र
male,4,The baker handed the lawyer some bread and then asked him to pay.,lawyer,The baker handed the lawyer some bread,बेकरले वकिललाई केही रोटी दिई,then asked him to pay.,त्यसपछि उसलाई तिर्न आग्रह गरी।,and,र
female,9,The construction worker broke down in front of the hairdresser and begged her to stop.,hairdresser,The construction worker broke down in front of the hairdresser,निर्माण मजदुर हेयरड्रेसरको अगाडि रुन थाल्यो,begged her to stop.,रोक्न आग्रह गर्यो।,and,र
male,8,The hairdresser broke down in front of the construction worker and begged him to stop.,construction worker,The hairdresser broke down in front of the construction worker,निर्माण मजदुरको अगाडि हेयरड्रेसर रुन थाली,begged him to stop.,रोक्न आग्रह गरी।,and,र
female,7,The developer was unable to help the librarian get organized and instead gave her a computer.,librarian,The developer was unable to help the librarian get organized,डेभेलपरले लाइब्रेरियनलाई व्यवस्थित गर्न मद्दत गर्न सकेन,instead gave her a computer.,बरु उसलाई कम्प्युटर दियो।,and,र
male,10,The librarian was unable to find the book for the developer and instead offered him a magazine.,developer,The librarian was unable to find the book for the developer,लाइब्रेरियनले डेभेलपरको लागि पुस्तक फेला पार्न सकिन,instead offered him a magazine.,बरु उसलाई पत्रिका दिई।,and,र
female,4,The sheriff gave the secretary no more chances and arrested her.,secretary,The sheriff gave the secretary no more chances,शेरिफले सचिवलाई थप मौका दिएन,arrested her.,उसलाई पक्राउ गर्यो।,and,र
male,4,The secretary asked the sheriff to move his car and accused him of carelessness.,sheriff,The secretary asked the sheriff to move his car,सचिवले शेरिफलाई आफ्नो कार सार्न आग्रह गरी,accused him of carelessness.,लापरवाहीको आरोप लगाई।,and,र
female,7,The guard was unable to protect the designer from harm and instead handed her a gun.,designer,The guard was unable to protect the designer from harm,गार्डले डिजाइनरलाई हानिबाट जोगाउन सकेन,instead handed her a gun.,बरु उसलाई बन्दुक दियो।,and,र
male,4,The designer gave the guard a hat and then stole his gun.,guard,The designer gave the guard a hat,डिजाइनरले गार्डलाई टोपी दिई,then stole his gun.,त्यसपछि उसको बन्दुक चोरी।,and,र
female,5,The janitor cleaned for the secretary and grew to admire her for her beauty.,secretary,The janitor cleaned for the secretary,चौकीदारले सचिवको लागि सरसफाई गर्यो,grew to admire her for her beauty.,उसको सुन्दरताको लागि उसको प्रशंसा गर्न बढ्यो।,and,र
male,4,The secretary watched the janitor clean and grew to admire him for his beauty.,janitor,The secretary watched the janitor clean,सचिवले चौकीदारलाई सफा हेरी,grew to admire him for his beauty.,उसको सुन्दरताको लागि उसको प्रशंसा गर्न बढ्यो।,and,र
female,4,The laborer asked the clerk for a favor but secretly hated her.,clerk,The laborer asked the clerk for a favor,मजदुरले लिपिकलाई अनुग्रह माग्यो,secretly hated her.,गोप्य रूपमा उसलाई घृणा गर्यो।,but,तर
male,4,The clerk tricked the laborer out of his money and secretly hated him.,laborer,The clerk tricked the laborer out of his money,लिपिकले मजदुरलाई ठगी गरेर पैसा निकाली,secretly hated him.,गोप्य रूपमा उसलाई घृणा गरी।,and,र
female,4,The driver gave the housekeeper a car and told her where to go.,housekeeper,The driver gave the housekeeper a car,ड्राइभरले घरका कामदारलाई कार दियो,told her where to go.,उसलाई कहाँ जाने बतायो।,and,र
male,4,The housekeeper gave the driver a broom and told him where to clean.,driver,The housekeeper gave the driver a broom,घरमा काम गर्नेले चालकलाई झाडू दिई,told him where to clean.,उसलाई कहाँ सफा गर्ने बताई।,and,र
female,7,The laborer was unable to make the housekeeper move and yelled at her relentlessly.,housekeeper,The laborer was unable to make the housekeeper move,मजदुरले घरको कामदारलाई सार्न सकेन,yelled at her relentlessly.,उसलाई नराम्ररी गाली गरी।,and,र
male,5,The housekeeper couldn't understand the laborer and stared at him.,laborer,The housekeeper couldn't understand the laborer,घरका कामदारले मजदुरलाई बुझ्न सकिन,stared at him.,उसलाई हेरी।,and,र
female,4,The mover judged the cleaner to be weak and moved her desk.,cleaner,The mover judged the cleaner to be weak,मुभरले क्लिनरलाई कमजोर ठाने,moved her desk.,उसको डेस्क सार्यो।,and,र
male,4,The cleaner begged the mover for help moving the desk and offered him a trade.,mover,The cleaner begged the mover for help moving the desk,क्लिनरले डेस्क सार्न मद्दतको लागि मुभरलाई बिन्ती गरी,offered him a trade.,उसलाई व्यापार प्रस्ताव गरी।,and,र
female,6,The developer was rude to the secretary and tripped her.,secretary,The developer was rude to the secretary,डेभेलपरले सचिवसँग असभ्य व्यवहार गर्यो,tripped her.,उसलाई लडाए।,and,र
male,4,The secretary hated the developer and was rude to him.,developer,The secretary hated the developer,सचिवले डेभेलपरलाई घृणा गरी,was rude to him.,ऊसँग असभ्य थिई।,and,र
female,6,The janitor was friendly with the cleaner and like her.,cleaner,The janitor was friendly with the cleaner,चौकीदार क्लिनरसँग मिलनसार थियो,like her.,उसलाई मन पराउँथ्यो।,and,र
male,6,The cleaner did favors for the janitor and was liked by him.,janitor,The cleaner did favors for the janitor,क्लिनरले चौकीदारको पक्षमा काम गरी,was liked by him.,उसलाई मन परेकी थिई ।,and,र
female,8,The salesperson likes to play tricks on the cashier and demanded money from her.,cashier,The salesperson likes to play tricks on the cashier,विक्रेतालाई क्यासियरलाई झुक्क्याउन मनपर्छ,demanded money from her.,ऊसँग पैसा माग्यो।,and,र
male,4,"The cashier admired the salesperson and despite feeling tricked, gave him money.",salesperson,The cashier admired the salesperson,क्यासियरले विक्रेताको प्रशंसा गरी,"despite feeling tricked, gave him money.","ठगिएको महसुस गर्यो पनि, पैसा दिई।",and,र
female,7,The carpenter often built objects for the attendant and got her love.,attendant,The carpenter often built objects for the attendant,सिकर्मीले प्रायः परिचारकका लागि वस्तुहरू बनाउँथे,got her love.,उसको माया पायो।,and,र
male,7,The attendant was always impressed by the carpenter 's gestures and understood his love.,carpenter,The attendant was always impressed by the carpenter 's gestures,परिचारक सधैं सिकर्मीको इशाराबाट प्रभावित हुन्थी,understood his love.,उसको माया बुझी।,and,र
female,4,The chief noticed the hairdresser was acting strangely and interrogated her.,hairdresser,The chief noticed the hairdresser was acting strangely,प्रमुखले हेयरड्रेसरलाई अनौठो व्यवहार गरिरहेको देख्यो,interrogated her.,उसलाई सोधपुछ गर्यो।,and,र
male,4,The hairdresser approached the chief and asked him for mercy.,chief,The hairdresser approached the chief,हेयरड्रेसर प्रमुखको नजिक पुगी,asked him for mercy.,उसलाई दयाको लागि सोधी।,and,र
female,7,The laborer dug a hole for the secretary and demanded her to pay.,secretary,The laborer dug a hole for the secretary,मजदुरले सचिवको लागि खाल्डो खन्यो,demanded her to pay.,तिर्न माग गर्यो।,and,र
male,6,The secretary was shocked at the laborer 's behavior and asked him to stop.,laborer,The secretary was shocked at the laborer 's behavior,मजदुरको व्यवहार देखेर सचिव छक्क परी,asked him to stop.,उसलाई रोक्न आग्रह गरी।,and,र
female,5,The guard card about the teacher and so protected her.,teacher,The guard cared about the teacher,गार्डले शिक्षकको वास्ता गर्थ्यॊ,so protected her.,त्यसैले उसलाई रक्षा गर्यो।,and,र
male,4,The teacher told the guard about the danger and was subsequently protected by him.,guard,The teacher told the guard about the danger,शिक्षकले गार्डलाई खतराबारे बताई,was subsequently protected by him.,पछि ऊ द्वारा सुरक्षित पाई।,and,र
male,4,The nurse examined the carpenter and sent him to the hospital.,carpenter,The nurse examined the carpenter,नर्सले सिकर्मीलाई जाँच गरी,sent him to the hospital.,उसलाई अस्पताल पठाई।,and,र
female,4,The carpenter showed the nurse the injury and told her what happened.,nurse,The carpenter showed the nurse the injury and told her,सिकर्मीले नर्सलाई चोट देखायो र बतायो,happened.,भयो।,what,के
female,5,The construction worker confirmed the accountant could do the work and handed the form to her.,accountant,The construction worker confirmed the accountant could do the work,निर्माण मजदुरले लेखापालले काम गर्न सक्ने पुष्टि गर्यो,handed the form to her.,उसलाई फारम दियो।,and,र
male,7,The accountant accepted the work from the construction worker and took the form from him.,construction worker,The accountant accepted the work from the construction worker,लेखापालले निर्माण मजदुरबाट काम स्वीकार गरी,took the form from him.,ऊबाट फारम लिई।,and,र
female,4,The laborer told the editor that she needed a job and handed her the application.,editor,The laborer told the editor,मजदुरले सम्पादकलाई भन्यो,he needed a job and handed her the application.,उसलाई जागिर चाहिएको थियो र उसले आवेदन दियो।,that,की
male,4,The editor told the laborer there was a job opening and invited him to apply.,laborer,The editor told the laborer there was a job opening,सम्पादकले मजदुरलाई जागिर खुल्ला भयोको बताई,invited him to apply.,उसलाई आवेदन दिन आमन्त्रित गरी।,and,र
female,4,The lawyer talked the auditor and told her to provide documentation.,auditor,The lawyer talked the auditor,वकिलले लेखा परीक्षकसँग कुरा गर्यो,told her to provide documentation.,कागजात उपलब्ध गराउन भन्यो।,and,र
male,4,The auditor saw the lawyer and provided him the documentation.,lawyer,The auditor saw the lawyer,लेखा परीक्षकले वकिललाई देखी,provided him the documentation.,उसलाई कागजात उपलब्ध गराई।,and,र
female,6,The CEO got goods from the cashier and then paid her.,cashier,The CEO got goods from the cashier,सीईओले क्यासियरबाट सामानहरू लियो,then paid her.,त्यसपछि उसलाई तिरे।,and,र
male,7,The cashier was handed money by the CEO and then gave him goods.,CEO,The cashier was handed money by the CEO,क्यासियरलाई सीईओले पैसा हस्तान्तरण गरी,then gave him goods.,त्यसपछि उसलाई सामान दिई।,and,र
female,5,The laborer always used the assistant for help and handed her a hammer.,assistant,The laborer always used the assistant for help,मजदुरले सधैं मद्दतको लागि सहायक प्रयोग गर्थ्यॊ,handed her a hammer.,उसलाई हथौडा दियो।,and,र
male,6,The assistant likes to help the laborer and so held the hammer for him.,laborer,The assistant likes to help the laborer,सहायकले मजदुरलाई मद्दत गर्न मन पराउँछे,so held the hammer for him.,त्यसैले उसको लागि हथौडा समाती।,and,र
female,6,The laborer wanted to help the assistant and dug her a hole.,assistant,The laborer wanted to help the assistant,मजदुर सहायकलाई मद्दत गर्न चाहन्थ्यो,dug her a hole.,उसलाई एउटा खाल्डो खन्यो।,and,र
male,4,The assistant needed the laborer 's help and asked him to a dig a hole.,laborer,The assistant needed the laborer 's help,सहायकलाई मजदुरको सहयोग चाहिन्छ,asked him to a dig a hole.,उसलाई एउटा खाल्डो खन्न आग्रह गरी।,and,र
male,4,The nurse heard the farmer screaming and examined him.,farmer,The nurse heard the farmer screaming,नर्सले किसान चिच्याएको सुनी,examined him.,उसलाई जाँच गरी।,and,र
female,5,The farmer screamed at the nurse and asked her for an examination.,nurse,The farmer screamed at the nurse,किसानले नर्सलाई करायो,asked her for an examination.,उसलाई परीक्षाको लागि सोध्यो।,and,र
female,5,The manager talked to the auditor and told her to stay late.,auditor,The manager talked to the auditor,प्रबन्धकले लेखा परीक्षकसँग कुरा गर्यो,told her to stay late.,उसलाई ढिलोसम्म बस्न भन्यो।,and,र
male,5,The auditor talked to the manager and told him to stop complaining.,manager,The auditor talked to the manager,लेखा परीक्षकले प्रबन्धकसँग कुरा गरी,told him to stop complaining.,उसलाई गुनासो बन्द गर्न भनी।,and,र
female,4,The guard saw the receptionist take the pen and accused her.,receptionist,The guard saw the receptionist take the pen,गार्डले रिसेप्शनिस्टलाई कलम लिएको देख्यो,accused her.,उसलाई आरोप लगायो।,and,र
male,7,The receptionist stole the pen from the guard and tricked him.,guard,The receptionist stole the pen from the guard,रिसेप्शनिस्टले गार्डबाट कलम चोरी,tricked him.,उसलाई धोका दिई।,and,र
female,4,The developer needed the clerk 's help with paperwork and asked her.,clerk,The developer needed the clerk 's help with paperwork,डेभेलपरलाई कागजी कार्यमा क्लर्कको मद्दत चाहिन्छ,asked her.,उसलाई सोध्यो।,and,र
male,7,The clerk freely offered to help the developer with paperwork and he accepted.,developer,The clerk freely offered to help the developer with paperwork,क्लर्कले कागजी कार्यमा डेभेलपरलाई मद्दत गर्न स्वतन्त्र रूपमा प्रस्ताव गरी,he accepted.,उसले स्वीकार गर्यो।,and,र
female,4,The driver needed the nurse to perform an examination and asked her.,nurse,The driver needed the nurse to perform an examination,चालकलाई परीक्षण गर्न नर्स चाहिन्छ,asked her.,उसलाई सोध्यो।,and,र
male,4,The nurse noticed the driver limping and examined him.,driver,The nurse noticed the driver limping,नर्सले चालकलाई लङ्गडा गरिरहेको देखी,examined him.,उसलाई जाँच गरी।,and,र
female,4,The manager noticed the clerk was slacking off and told her to report to work early.,clerk,The manager noticed the clerk was slacking off,प्रबन्धकले देख्यो कि क्लर्क सुस्त भइरहेकी थिई,told her to report to work early.,चाँडै काममा आउन भन्यो।,and,र
male,9,The clerk tried to hide his behavior from the manager but failed to trick him.,manager,The clerk tried to hide his behavior from the manager,क्लर्कले व्यवस्थापकबाट आफ्नो व्यवहार लुकाउन खोजी,failed to trick him.,उसलाई धोका दिन असफल भई।,but,तर
female,4,The farmer needed the accountant for crop tabulation and asked her for help.,accountant,The farmer needed the accountant for crop tabulation,किसानलाई फसल तालिकाको लागि लेखापाल चाहिन्छ,asked her for help.,उसलाई मद्दतको लागि सोध्यो।,and,र
male,7,The accountant was willing to help the farmer tabulate crops and offered him help.,farmer,The accountant was willing to help the farmer tabulate crops,लेखापाल किसानलाई बाली तालिका बनाउन मद्दत गर्न इच्छुक थिई ,offered him help.,उसलाई मद्दत प्रस्ताव गरी।,and,र
female,4,The analyst noticed the teacher was bad at math and made fun of her.,teacher,The analyst noticed the teacher was bad at math,विश्लेषकले याद गर्यो कि शिक्षक गणितमा खराब थियो,made fun of her.,उसको मजाक बनायो।,and,र
male,4,The teacher showed the analyst the math exercise and was embarrassed by him.,analyst,The teacher showed the analyst the math exercise,शिक्षकले विश्लेषकलाई गणित अभ्यास देखाई,was embarrassed by him.,ऊबाट लज्जित थिई।,and,र
female,4,The supervisor noticed the nurse performs bad injections and sent her to remedial study.,nurse,The supervisor noticed the nurse performs bad injections,पर्यवेक्षकले नर्सले खराब इन्जेक्सन गरेको देख्यो,sent her to remedial study.,उसलाई उपचारात्मक अध्ययनमा पठायो।,and,र
male,10,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by him.,supervisor,The nurse performed a bad injection in front of the supervisor,नर्सले सुपरभाइजरको अगाडि खराब इन्जेक्सन गरी,got sent to remedial study by him.,उनीद्वारा उपचारात्मक अध्ययनमा पठाई।,and,र
female,4,The laborer reached the auditor for an inspection but offended her instead.,auditor,The laborer reached the auditor for an inspection,कामदार निरीक्षणको लागि लेखा परीक्षककोमा पुग्यो,offended her instead.,बरु उसलाई अपमानित गर्यो।,but,तर
male,6,The auditor tried to warn the laborer but instead confused him.,laborer,The auditor tried to warn the laborer,लेखा परीक्षकले मजदुरलाई चेतावनी दिन खोजी,instead confused him.,बरु उसलाई अन्योलमा पारी।,but,तर
female,4,The carpenter admired the receptionist and made her a chair.,receptionist,The carpenter admired the receptionist,सिकर्मीले रिसेप्शनिस्टको प्रशंसा गर्यो,made her a chair.,उसलाई कुर्सी बनाइदियो।,and,र
male,4,The receptionist needed the carpenter to create a chair and asked him.,carpenter,The receptionist needed the carpenter to create a chair,रिसेप्शनिस्टलाई कुर्सी बनाउन सिकर्मी चाहियो,asked him.,उसलाई सोधी।,and,र
female,8,The farmer 's sanity was questioned by the counselor and was forced to take her test.,counselor,The farmer 's sanity was questioned by the counselor,काउन्सिलरले किसानको विवेकमाथि प्रश्न उठाई,was forced to take her test.,उसको परीक्षा दिन बाध्य भयो।,and,र
