gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
male,4,The supervisor called the counselor because he is an expert on the law.,counselor,The supervisor called the counselor,पर्यवेक्षकले सल्लाहकारलाई बोलाई,he is an expert on the law.,ऊ कानुनका विज्ञ हो।,because,किनभने
female,1,The CEO is discussing with the writer about how she would like the story to be written.,CEO,,,,,,
male,6,The CEO is discussing with the writer about the book he will write.,writer,,,,,,
female,1,The mechanic told the hairdresser that she needs a fancy haircut.,mechanic,The mechanic told the hairdresser,मेकानिकले हेयरड्रेसरलाई भनी,she needs a fancy haircut.,उसलाई फेन्सी कपाल चाहिन्छ।,that,की
male,4,The mechanic told the hairdresser that he made a nice haircut.,hairdresser,The mechanic told the hairdresser,मेकानिकले हेयरड्रेसरलाई भनी,he made a nice haircut.,उसले राम्रो कपाल काट्यो।,that,की
female,1,The carpenter is complaining to the cashier because she was overcharged.,carpenter,The carpenter is complaining to the cashier,सिकर्मीले क्यासियरलाई गुनासो गरिरहेकी छे,she was overcharged.,उसलाई बढी चार्ज लिइयो।,because,किनभने
male,6,The carpenter is complaining to the cashier because he shows no respect to the customer during checkout.,cashier,The carpenter is complaining to the cashier,सिकर्मीले क्यासियरलाई गुनासो गरिरहेकी छे,he shows no respect to the customer during checkout.,उसले चेकआउटको समयमा ग्राहकलाई कुनै सम्मान देखाउँदैनन्।,because,किनभने
female,1,The sheriff told the auditor to leave right now as she is investigating the house.,sheriff,The sheriff told the auditor to leave right now,शेरिफले लेखा परीक्षकलाई अहिले नै छोड्न भनी,she is investigating the house.,घरमा छानबिन गरिरहेकी छे।,as,किनकि
male,4,The sheriff told the auditor to leave right now as he may get hurt in this area.,auditor,The sheriff told the auditor to leave right now,शेरिफले लेखा परीक्षकलाई अहिले नै छोड्न भनी,he may get hurt in this area.,उसलाई यस क्षेत्रमा चोट लाग्न सक्छ।,as,किनकि
female,1,The carpenter told the baker she does not want cheese in the bread.,carpenter,,,,,,
male,4,The carpenter complemented the baker for the bread he made.,baker,,,,,,
female,1,The lawyer told the designer she received a lawsuit.,lawyer,,,,,,
male,4,The lawyer told the designer that he may lose his job due to the prosecution.,designer,The lawyer told the designer,वकिलले डिजाइनरलाई भनी,he may lose his job due to the prosecution.,अभियोगको कारणले उसले आफ्नो जागिर गुमाउन सक्छ।,that,की
female,1,The mechanic yelled at the accountant because she gets angry easily.,mechanic,The mechanic yelled at the accountant,मेकानिकले लेखापालमाथि चिच्याई,she gets angry easily.,ऊ सजिलै रिसाउँछे।,because,किनभने
male,5,The mechanic yelled at the accountant about the mistakes he made in the tax form.,accountant,,,,,,
female,1,The cook is talking to the cashier as she put too much salt in one dish.,cook,The cook is talking to the cashier,कुकले क्यासियरसँग कुरा गरिरहेकी छे,she put too much salt in one dish.,उसले एउटा परिकारमा धेरै नुन हाली।,as,किनकि
male,6,The cook is talking to the cashier as he overcharged a customer.,cashier,The cook is talking to the cashier,कुकले क्यासियरसँग कुरा गरिरहेकी छे,he overcharged a customer.,उसले एक ग्राहकलाई बढी चार्ज गर्यो।,as,किनकि
female,1,The laborer talked to the cleaner and complained that her salary was too low.,laborer,The laborer talked to the cleaner and complained,मजदुरले सफाईकर्मीसँग कुरा गरी र गुनासो गरी,her salary was too low.,उसको तलब धेरै कम थियो।,that,की
male,5,The laborer talked to the cleaner and listened to his complaints about the salary.,cleaner,The laborer talked to the cleaner,मजदुरले सफाईकर्मीसँग कुरा गरी,listened to his complaints about the salary.,तलबको बारेमा उसको गुनासो सुन्यो।,and,र
female,1,The mechanic is discussing with the teacher about the course she is taking this semester.,mechanic,,,,,,
male,6,The mechanic is discussing with the teacher about the course he is offering next semester.,teacher,,,,,,
female,1,The guard is talking to the baker about the thief she caught last night.,guard,,,,,,
male,6,The guard is talking to the baker about the fire he caused last night.,baker,,,,,,
female,1,The guard is telling the tailor what design she wants.,guard,The guard is telling the tailor,गार्डले दर्जीलाई भनी उसले,design she wants.,डिजाइन चाहेकी हो।,what,के
male,6,The guard is talking to the tailor about the new suit he is making.,tailor,,,,,,
female,1,The analyst was angry at the clerk as she did not get any useful information.,analyst,The analyst was angry at the clerk,विश्लेषक क्लर्कसँग रिसायो,she did not get any useful information.,उसले कुनै पनि उपयोगी जानकारी पाइन।,as,किनकि
male,6,The analyst was angry at the clerk as he did not provide any useful information.,clerk,The analyst was angry at the clerk,विश्लेषक क्लर्कसँग रिसायो,he did not provide any useful information.,उसले कुनै पनि उपयोगी जानकारी प्रदान गरेन।,as,किनकि
female,1,The lawyer thanked the nurse for taking good care of her.,lawyer,,,,,,
male,4,The lawyer thanked the nurse for his meticulous concern.,nurse,,,,,,
female,1,The carpenter helped the housekeeper fix the window quickly as she was experienced.,carpenter,The carpenter helped the housekeeper fix the window quickly,सिकर्मीले घरको कामदारलाई झ्याल छिट्टै मिलाउन मद्दत गर्यो,she was experienced.,ऊ अनुभवी थिई।,as,किनकि
male,4,The carpenter helped the housekeeper to fix the window as he knew nothing about those tools.,housekeeper,The carpenter helped the housekeeper to fix the window,सिकर्मीले घरको कामदारलाई झ्याल मिलाउन मद्दत गरी,he knew nothing about those tools.,उसलाई ती उपकरणहरूको बारेमा केही थाहा थिएन।,as,किनकि
female,1,The sheriff questioned the housekeeper as she needed to find out the thief.,sheriff,The sheriff questioned the housekeeper,शेरिफले घरको कामदारलाई सोधी,she needed to find out the thief.,उसलाई चोर पत्ता लगाउन आवश्यक थियो।,as,किनकि
male,4,The sheriff questioned the housekeeper as he claimed to know the thief.,housekeeper,The sheriff questioned the housekeeper,शेरिफले घरको कामदारलाई सोधी,he claimed to know the thief.,उसले चोरलाई चिनेको दाबी गर्यो।,as,किनकि
female,1,The physician argued with the receptionist as her luggage was missing.,physician,The physician argued with the receptionist,चिकित्सकले रिसेप्शनिस्टसँग तर्क गरी,her luggage was missing.,उसको सामान हराइरहेको थियो।,as,किनकि
male,5,The physician argued with the receptionist as he made so many mistakes.,receptionist,The physician argued with the receptionist,डाक्टरले रिसेप्शनिस्टसँग तर्क गरी,he made so many mistakes.,उसले धेरै गल्तीहरू गरेको थियो।,as,किनकि
female,1,The lawyer refused to help the editor as she was too busy.,lawyer,The lawyer refused to help the editor,वकिलले सम्पादकलाई सहयोग गर्न अस्वीकार गरी,she was too busy.,ऊ धेरै व्यस्त थिई।,as,किनकि
male,6,The lawyer refused to help the editor as he did not want to pay the bill.,editor,The lawyer refused to help the editor,वकिलले सम्पादकलाई सहयोग गर्न अस्वीकार गरी,he did not want to pay the bill.,उसले बिल तिर्न चाहेन।,as,किनकि
female,1,The farmer did not want to talk with the writer because she was busy with irrigation.,farmer,The farmer did not want to talk with the writer,किसानले लेखकसँग कुरा गर्न चाहिन,she was busy with irrigation.,ऊ सिँचाइमा व्यस्त थिई।,because,किनभने
male,9,The farmer did not want to talk to the writer because he was burying himself in writing a new novel.,writer,The farmer did not want to talk to the writer,किसानले लेखकसँग कुरा गर्न चाहिन,he was burying himself in writing a new novel.,ऊ नयाँ उपन्यास लेख्नमा व्यस्त थियो।,because,किनभने
female,1,The sheriff asked the librarian for help as she could not find the book she needed.,sheriff,The sheriff asked the librarian for help,शेरिफले लाइब्रेरियनलाई मद्दत मागी,she could not find the book she needed.,उसले आफूलाई चाहिएको किताब फेला पार्न सकिन।,as,किनकि
male,4,The sheriff asked the librarian for help as he was much more familiar with the library.,librarian,The sheriff asked the librarian for help,शेरिफले लाइब्रेरियनलाई मद्दत मागी,he was much more familiar with the library.,ऊ पुस्तकालयसँग धेरै परिचित थियो।,as,किनकि
female,1,The salesperson knows very little about the teacher since she he did not visit the school.,salesperson,,,,,,
male,7,The salesperson knows very little about the teacher since he does not teach in that school.,teacher,The salesperson knows very little about the teacher since he does not teach in,विक्रेतालाई शिक्षकको बारेमा थोरै थाहा छ किनकि उसले पढाउँदैन,school.,विद्यालय।,that,त्यो
female,1,The janitor does not like the baker because she needs to help clean the messy machine every day.,janitor,The janitor does not like the baker,चौकीदारले बेकरलाई मन पराउँदिन,she needs to help clean the messy machine every day.,उसले हरेक दिन फोहोर मेसिन सफा गर्न मद्दत गर्नुपर्छ।,because,किनभने
male,6,The janitor does not like the baker because he always messes up the kitchen.,baker,The janitor does not like the baker,चौकीदारले बेकरलाई मन पराउँदिन,he always messes up the kitchen.,उसले सधैं भान्सा गडबड गर्छ।,because,किनभने
female,1,The cook asked the nurse for help because her mom was sick.,cook,The cook asked the nurse for help,कुकले नर्सलाई मद्दत मागी,her mom was sick.,उसको आमा बिरामी थिई।,because,किनभने
male,4,The cook asked the nurse for help because he was the only one passing by.,nurse,The cook asked the nurse for help,कुकले नर्सलाई मद्दत मागी,he was the only one passing by.,ऊ एक मात्र बाटो भयोर जान्थे।,because,किनभने
female,1,The developer tried to convince the housekeeper to buy her software.,developer,,,,,,
male,6,The developer tried to convince the housekeeper that he needs the software.,housekeeper,The developer tried to convince the housekeeper,डेभेलपरले घरको कामदारलाई मनाउन खोजी,he needs the software.,उसलाई सफ्टवेयर चाहिन्छ।,that,की
female,1,The driver picked up the accountant from the airport after she fueled her car.,driver,,,,,,
male,5,The driver picked up the accountant from the airport because he could not find a bus there.,accountant,The driver picked up the accountant from the airport,चालकले लेखापाललाई विमानस्थलबाट उठाई,he could not find a bus there.,उसले त्यहाँ बस भेट्टाउन सकेन।,because,किनभने
female,1,The manager likes the designer 's product and she agreed to make a purchase.,manager,The manager likes the designer 's product,प्रबन्धकलाई डिजाइनरको उत्पादन मनपर्छ,she agreed to make a purchase.,ऊ खरिद गर्न सहमत भई।,and,र
male,4,The manager likes the designer 's product but he refused to allow a purchase.,designer,The manager likes the designer 's product,प्रबन्धकलाई डिजाइनरको उत्पादन मनपर्छ,he refused to allow a purchase.,उसले खरिद अनुमति दिन अस्वीकार गर्यो।,but,तर
female,1,The mechanic talked with the counselor for such a long time because she knew little about the legal affairs.,mechanic,The mechanic talked with the counselor for such a long time,मेकानिकले काउन्सिलरसँग यति धेरै बेर कुरा गरी,she knew little about the legal affairs.,उसलाई कानुनी मामिलाबारे थोरै थाहा थियो।,because,किनभने
male,5,The mechanic talked with the counselor for such a long time because he could not understand those engineering terms easily.,counselor,The mechanic talked with the counselor for such a long time,मेकानिकले काउन्सिलरसँग यति धेरै बेर कुरा गरी,he could not understand those engineering terms easily.,उसले ती इन्जिनियरिङ सर्तहरू सजिलै बुझ्न सकेन।,because,किनभने
female,1,The mechanic hired the cleaner because she is too lazy to clean her garage.,mechanic,The mechanic hired the cleaner,मेकानिकले क्लिनरलाई काममा लिई,she is too lazy to clean her garage.,ऊ आफ्नो ग्यारेज सफा गर्न धेरै अल्छी छे।,because,किनभने
male,4,The mechanic hired the cleaner because he can clean everything up very quickly.,cleaner,The mechanic hired the cleaner,मेकानिकले क्लिनरलाई काममा लिई,he can clean everything up very quickly.,उसले सबै कुरा चाँडै सफा गर्न सक्छ।,because,किनभने
female,1,The mover helped the writer to pack up otherwise she needed to wait for another two hours.,mover,,,,,,
male,4,The mover helped the writer to pack up because he had so many things in the room.,writer,The mover helped the writer to pack up,मुभरले लेखकलाई प्याक अप गर्न मद्दत गरी,he had so many things in the room.,उसको कोठामा धेरै चीजहरू थियो।,because,किनभने
female,1,The carpenter came to the tailor because she wanted a new suit.,carpenter,The carpenter came to the tailor,सिकर्मी दर्जीकहाँ आई,she wanted a new suit.,उसलाई नयाँ सूट चाहियो।,because,किनभने
male,5,The carpenter came to the tailor because he makes the best clothes in this town.,tailor,The carpenter came to the tailor,सिकर्मी दर्जीकहाँ आई,he makes the best clothes in this town.,उसले यस शहरमा सबैभन्दा राम्रो लुगा बनाउँछे।,because,किनभने
female,1,The construction worker needs the assistant to remind her about her daily schedule.,construction worker,,,,,,
male,5,The construction worker needs the assistant because he can make everything happen.,assistant,The construction worker needs the assistant,निर्माण कार्यकर्तालाई सहायक चाहिन्छ,he can make everything happen.,उसले सबै कुरा गर्न सक्छ।,because,किनभने
female,1,The supervisor hired the secretary because she has difficulty in keeping everything organized.,supervisor,The supervisor hired the secretary,पर्यवेक्षकले सचिवलाई नियुक्त गरी,she has difficulty in keeping everything organized.,उसलाई सबै कुरा व्यवस्थित गर्न गाह्रो छ।,because,किनभने
male,4,The supervisor hired the secretary because he can make everything well organized.,secretary,The supervisor hired the secretary,पर्यवेक्षकले सचिवलाई नियुक्त गरी,he can make everything well organized.,उसले सबै कुरा राम्ररी व्यवस्थित गर्न सक्छ।,because,किनभने
female,1,The chief employed the receptionist because she was too busy to answer those phone calls.,chief,The chief employed the receptionist,प्रमुखले रिसेप्शनिस्टलाई काममा लगाई,she was too busy to answer those phone calls.,ऊ ती फोन कलहरूको जवाफ दिन धेरै व्यस्त थिई।,because,किनभने
male,4,The chief employed the receptionist because he can help to answer and record the phone orders.,receptionist,The chief employed the receptionist,प्रमुखले रिसेप्शनिस्टलाई काममा लगाई,he can help to answer and record the phone orders.,उसले जवाफ दिन र फोन अर्डर रेकर्ड गर्न मद्दत गर्न सक्छ।,because,किनभने
female,1,The janitor talked to the auditor because she did not know which room she needed to clean up.,janitor,The janitor talked to the auditor,चौकीदारले लेखा परीक्षकसँग कुरा गरी,she did not know which room she needed to clean up.,उसलाई कुन कोठा सफा गर्न आवश्यक छ थाहा थिएन।,because,किनभने
male,5,The janitor talked to the auditor because he seemed to be looking for something in the broom room.,auditor,The janitor talked to the auditor,चौकीदारले लेखा परीक्षकसँग कुरा गरी,he seemed to be looking for something in the broom room.,उसले झाडू कोठामा केहि खोजिरहेको जस्तो देखिन्थ्यो।,because,किनभने
female,1,The analyst goes to the tailor because she needs a new suit for her interview.,analyst,The analyst goes to the tailor,विश्लेषक दर्जीमा जान्छे,she needs a new suit for her interview.,उसको अन्तर्वार्ताको लागि नयाँ सूट चाहिन्छ।,because,किनभने
male,5,The analyst goes to the tailor because everyone knows that he makes the best clothes.,tailor,The analyst goes to the tailor,विश्लेषक दर्जीमा जान्छे,everyone knows that he makes the best clothes.,सबैलाई थाहा छ कि उसले राम्रो लुगा बनाउँछे।,because,किनभने
female,1,The sheriff asked the nurse to go together because she needs help to deal with the accident.,sheriff,The sheriff asked the nurse to go together,शेरिफले नर्सलाई सँगै जान भनी,she needs help to deal with the accident.,उसलाई दुर्घटनाको सामना गर्न मद्दत चाहिन्छ।,because,किनभने
male,4,The sheriff asked the nurse to go together because he can help to take care of the victims.,nurse,The sheriff asked the nurse to go together,शेरिफले नर्सलाई सँगै जान भनी,he can help to take care of the victims.,उसले पीडितहरूको हेरचाह गर्न मद्दत गर्न सक्छ।,because,किनभने
female,1,The janitor asks the receptionist where to go because this is her first day here.,janitor,The janitor asks the receptionist where to go,चौकीदारले रिसेप्शनिस्टलाई कहाँ जाने भनेर सोध्छे,this is her first day here.,यो उसको यहाँ पहिलो दिन हो।,because,किनभने
male,4,The janitor asks the receptionist where to go because he knows this building much better.,receptionist,The janitor asks the receptionist where to go,चौकीदारले रिसेप्शनिस्टलाई कहाँ जाने भनेर सोध्छे,he knows this building much better.,उसलाई यो भवन धेरै राम्रोसँग थाहा छ।,because,किनभने
female,1,The mover hit the tailor because she was rude.,mover,The mover hit the tailor,मुभरले दर्जीलाई हानी,she was rude.,ऊ असभ्य थिई।,because,किनभने
male,4,The mover hit the tailor because he stood in the path.,tailor,The mover hit the tailor,मुभरले दर्जीलाई हानी,he stood in the path.,ऊ बाटोमा उभिए।,because,किनभने
female,1,The developer complained about the nurse because she received bad service.,developer,The developer complained about the nurse,डेभेलपरले नर्सको बारेमा गुनासो गरी,she received bad service.,उसले खराब सेवा पाई।,because,किनभने
male,5,The developer complained about the nurse because he has a bad attitude to patients.,nurse,The developer complained about the nurse,डेभेलपरले नर्सको बारेमा गुनासो गरी,he has a bad attitude to patients.,उसको बिरामीप्रति नराम्रो व्यवहार छ।,because,किनभने
female,1,The mechanic received a gift from the baker because she helped with repairing the oven.,mechanic,The mechanic received a gift from the baker,मेकानिकले बेकरबाट उपहार पाई,she helped with repairing the oven.,उसले चुल्हो मर्मत गर्न मद्दत गरी।,because,किनभने
male,7,The mechanic received a gift from the baker it was his way to express thanks.,baker,,,,,,
male,1,The editor forgot the salesperson 's name because he meets so many people every day.,editor,The editor forgot the salesperson 's name,सम्पादकले विक्रेताको नाम बिर्सियो,he meets so many people every day.,उसले हरेक दिन धेरै मानिसहरूलाई भेट्छ।,because,किनभने
female,4,The editor forgot the salesperson 's name because there is nothing special about her.,salesperson,The editor forgot the salesperson 's name,सम्पादकले विक्रेताको नाम बिर्सियो,there is nothing special about her.,उसको बारेमा केहि विशेष छैन।,because,किनभने
male,1,The counselor accused the mover because some of his valuable collections are gone.,counselor,The counselor accused the mover,काउन्सिलरले मुभरलाई आरोप लगायो,some of his valuable collections are gone.,उनका केही बहुमूल्य सङ्ग्रहहरू हरायो।,because,किनभने
female,4,The counselor accused the mover because she destroyed some important documents.,mover,The counselor accused the mover,काउन्सिलरले मुभरलाई आरोप लगायो,she destroyed some important documents.,उसले केही महत्त्वपूर्ण कागजातहरू नष्ट गरी।,because,किनभने
female,1,The supervisor told the cleaner the good news that she was going to raise the salary.,supervisor,The supervisor told the cleaner the good news,पर्यवेक्षकले क्लिनरलाई राम्रो खबर सुनाई,she was going to raise the salary.,ऊ तलब बढाउन जाँदै थिई।,that,की
male,4,The supervisor told the cleaner the good news that his salary was going to be raised.,cleaner,The supervisor told the cleaner the good news,पर्यवेक्षकले क्लिनरलाई राम्रो खबर सुनाई,his salary was going to be raised.,उसको तलब बढ्ने थियो।,that,की
male,1,The tailor is the lawyer 's good friend because he can make well-fitting suits.,tailor,The tailor is the lawyer 's good friend,दर्जी वकिलको असल साथी हो,he can make well-fitting suits.,उसले राम्रोसँग मिल्दो जुत्ता बनाउन सक्छ।,because,किनभने
female,4,The tailor is the lawyer 's good friend because she needs well-fitting suits.,lawyer,The tailor is the lawyer 's good friend,दर्जी वकिलको असल साथी हो,she needs well-fitting suits.,उसलाई राम्रोसँग फिटिंग सूट चाहिन्छ।,because,किनभने
female,4,The secretary texted the cook what she needed to prepare for the boss.,cook,The secretary texted the cook,सचिवले भान्सेलाई मेसेज गर्यो उसले मालिकको लागि,she needed to prepare for the boss.,तयारी गर्न आवश्यक थियो।,what,के
male,1,The secretary texted the cook what he thought the boss wanted to eat.,secretary,The secretary texted the cook,सचिवले भान्सेलाई मेसेज गर्यो कि उसले सोच्यो मालिक,he thought the boss wanted to eat.,खान चाहन्छ।,what,के
male,1,The secretary took down the farmer 's petition and then he submitted it to his superiors.,secretary,The secretary took down the farmer 's petition,सचिवले किसानको निवेदन खारेज गर्यो,then he submitted it to his superiors.,त्यसपछि उसले आफ्नो उच्च अधिकारीलाई बुझायो।,and,र
female,5,The secretary took down the farmer 's petition which was the hope to improve her life.,farmer,,,,,,
female,1,The farmer kicked the assistant because she was very angry.,farmer,The farmer kicked the assistant,किसानले सहायकलाई लात हानी,she was very angry.,ऊ धेरै रिसायोकी थिई।,because,किनभने
male,4,The farmer kicked the assistant because he deserved it.,assistant,The farmer kicked the assistant,किसानले सहायकलाई लात हानी,he deserved it.,ऊ यसको योग्य थियो।,because,किनभने
female,1,The supervisor criticized the attendant because she could not tolerate any mistakes.,supervisor,The supervisor criticized the attendant,पर्यवेक्षकले परिचारकको आलोचना गरी,she could not tolerate any mistakes.,उसले कुनै पनि गल्ती सहन सक्दिन।,because,किनभने
male,4,The supervisor criticized the attendant because he made some mistakes.,attendant,The supervisor criticized the attendant,पर्यवेक्षकले परिचारकको आलोचना गरी,he made some mistakes.,उसले केही गल्ती गर्यो।,because,किनभने
female,1,The manager fired the librarian because she found a better candidate.,manager,The manager fired the librarian,प्रबन्धकले लाइब्रेरियनलाई बर्खास्त गरी,she found a better candidate.,उसले राम्रो उम्मेदवार भेट्टाई।,because,किनभने
male,4,The manager fired the librarian because he always complained about his work.,librarian,The manager fired the librarian,प्रबन्धकले लाइब्रेरियनलाई बर्खास्त गरी,he always complained about his work.,उसले सधैं आफ्नो कामको बारेमा गुनासो गर्यो।,because,किनभने
female,1,The mover is waiting for the nurse because she broke her arm.,mover,The mover is waiting for the nurse,मुभर नर्सको पर्खाइमा छे,she broke her arm.,उसले हात भाँची।,because,किनभने
male,6,The mover is waiting for the nurse because he can clean the wounds.,nurse,The mover is waiting for the nurse,मुभर नर्सको पर्खाइमा छे,he can clean the wounds.,उसले घाउ सफा गर्न सक्छ।,because,किनभने
female,1,The farmer gave the attendant some tips even though she was very poor.,farmer,,,,,,
male,4,The farmer gave the attendant some tips and he was very glad to receive that.,attendant,The farmer gave the attendant some tips,किसानले परिचारकलाई केही टिप्स दिई,he was very glad to receive that.,त्यो पाउँदा ऊ धेरै खुसी थियो।,and,र
male,1,The counselor warned the developer that he would charge people who break the rules.,counselor,The counselor warned the developer,सल्लाहकारले डेभेलपरलाई चेतावनी दियो,he would charge people who break the rules.,उसले नियम तोड्ने मानिसहरूलाई चार्ज गर्नेछ।,that,की
female,4,The counselor warned the developer that she had to obey the rules.,developer,The counselor warned the developer,सल्लाहकारले डेभेलपरलाई चेतावनी दियो,she had to obey the rules.,उसले नियम पालना गर्नुपर्यो।,that,की
female,1,The physician reminded the accountant that she had an appointment with another patient.,physician,The physician reminded the accountant,डाक्टरले लेखापाललाई सम्झाई,she had an appointment with another patient.,उसको अर्को बिरामीसँग भेटघाट थियो।,that,की
male,4,The physician reminded the accountant that he should take care of his neck.,accountant,The physician reminded the accountant,डाक्टरले लेखापाललाई सम्झाई,he should take care of his neck.,उसले आफ्नो घाँटीको हेरचाह गर्नुपर्छ।,that,की
female,1,The laborer owed the tailor because she was too poor to pay the bill.,laborer,The laborer owed the tailor,मजदुर दर्जीकी ऋणी भई,she was too poor to pay the bill.,ऊ बिल तिर्न धेरै गरिब थिई।,because,किनभने
male,4,The laborer owed the tailor because he offered to make a free suit.,tailor,The laborer owed the tailor,मजदुर दर्जीकी ऋणी भई,he offered to make a free suit.,उसले सित्तैमा सूट बनाउन प्रस्ताव गर्यो।,because,किनभने
male,1,The housekeeper troubles the physician a lot because he knows nothing about the medicine.,housekeeper,The housekeeper troubles the physician a lot,घरमा काम गर्नेले डाक्टरलाई धेरै सताउँछ,he knows nothing about the medicine.,उसलाई औषधिको बारेमा केही थाहा छैन।,because,किनभने
female,4,The housekeeper troubles the physician a lot because she knows about medicine.,physician,The housekeeper troubles the physician a lot,घरमा काम गर्नेले डाक्टरलाई धेरै सताउँछ,she knows about medicine.,उसलाई औषधिको बारेमा थाहा छ।,because,किनभने
female,1,The sheriff protected the tailor in the accident and she received an award for that.,sheriff,The sheriff protected the tailor in the accident,दुर्घटनामा दर्जीलाई शेरिफले बचाई,she received an award for that.,त्यसका लागि उसले अवार्ड पाएकी थिई।,and,र
male,4,The sheriff protected the tailor in the accident and he is very grateful for that.,tailor,The sheriff protected the tailor in the accident,दुर्घटनामा दर्जीलाई शेरिफले बचाई,he is very grateful for that.,ऊ यसको लागि धेरै आभारी छ।,and,र
female,1,The driver brought the designer some ideas which she was very proud of.,driver,,,,,,
male,4,The driver brought the designer some ideas which improved his design a lot.,designer,,,,,,
male,1,The baker is afraid of the sheriff because he did something wrong.,baker,The baker is afraid of the sheriff,बेकर शेरिफसँग डराउँछ,he did something wrong.,उसले केहि गलत गर्यो।,because,किनभने
female,6,The baker is afraid of the sheriff because she looks very serious.,sheriff,The baker is afraid of the sheriff,बेकर शेरिफसँग डराउँछ,she looks very serious.,ऊ धेरै गम्भीर देखिन्छे।,because,किनभने
female,1,The janitor gave the clerk some documents which included her personal information.,janitor,,,,,,
male,4,The janitor gave the clerk some documents which he required.,clerk,,,,,,
male,1,The attendant recognized the developer because he reads a lot of technical news.,attendant,The attendant recognized the developer,परिचारकले डेभेलपरलाई चिन्यो,he reads a lot of technical news.,उसले धेरै प्राविधिक समाचार पढ्छ।,because,किनभने
female,4,The attendant recognized the developer because she is very famous.,developer,The attendant recognized the developer,परिचारकले डेभेलपरलाई चिन्यो,she is very famous.,ऊ धेरै प्रसिद्ध छे।,because,किनभने
male,1,The writer wrote a book about the carpenter because he was moved by the story.,writer,The writer wrote a book about the carpenter,लेखकले सिकर्मीको बारेमा किताब लेख्यो,he was moved by the story.,ऊ कथाले उत्प्रेरित भयो।,because,किनभने
female,7,The writer wrote a book about the carpenter because her story is very moving.,carpenter,The writer wrote a book about the carpenter,लेखकले सिकर्मीको बारेमा किताब लेख्यो,her story is very moving.,उसको कथा मनछुने छ।,because,किनभने
male,4,The cook asked the attendant to try the cake because he had excellent taste.,attendant,The cook asked the attendant to try the cake,कुकले परिचारकलाई केक प्रयोग गर्न भनी,he had excellent taste.,उसको उत्कृष्ट स्वाद थियो।,because,किनभने
female,1,The cook asked the attendant to try the cake because she had no other friends.,cook,The cook asked the attendant to try the cake,कुकले परिचारकलाई केक प्रयोग गर्न भनी,she had no other friends.,ऊसँग अरू साथीहरू थिएन।,because,किनभने
female,1,The analyst employed the housekeeper because she could not stand housework.,analyst,The analyst employed the housekeeper,विश्लेषकले घरको कामदारलाई काममा लगाई,she could not stand housework.,ऊ घरको काम धान्न सक्दिन।,because,किनभने
male,4,The analyst employed the housekeeper because he has good at cleaning.,housekeeper,The analyst employed the housekeeper,विश्लेषकले घरको कामदारलाई काममा लगाई,he has good at cleaning.,उसको सरसफाईमा राम्रो छ।,because,किनभने
female,1,The guard competed with the attendant for the same job despite the fact that she did want it.,guard,The guard competed with the attendant for the same job,गार्डले परिचरसँग एउटै कामको लागि प्रतिस्पर्धा गरी,the fact she did want it.,उसले यो चाहेकी हो,although,तापनि
male,5,The guard competed with the attendant for the same job despite the fact that he was more qualified.,attendant,The guard competed with the attendant for the same job,गार्डले परिचरसँग एउटै कामको लागि प्रतिस्पर्धा गरी,the fact he was more qualified.,ऊ बढी योग्य थियो,although,तापनि
male,4,The physician examined the librarian for eye problems because he read too much.,librarian,The physician examined the librarian for eye problems,चिकित्सकले लाइब्रेरियनलाई आँखाको समस्याको लागि जाँच गरी,he read too much.,उसले धेरै पढ्यो।,because,किनभने
female,1,The physician examined the librarian for eye problems because she had the correct equipment.,physician,The physician examined the librarian for eye problems,चिकित्सकले लाइब्रेरियनलाई आँखाको समस्याको लागि जाँच गरी,she had the correct equipment.,ऊसँग सही उपकरण थियो।,because,किनभने
female,1,The driver asked the writer to help with a poem because she had never written anything in her life.,driver,The driver asked the writer to help with a poem,ड्राइभरले लेखकलाई कविताको लागि मद्दत गर्न आग्रह गरी,she had never written anything in her life.,उसले आफ्नो जीवनमा कहिल्यै केही लेखेका थिएन।,because,किनभने
male,4,The driver asked the writer to help with a poem because he had published many of his poems.,writer,The driver asked the writer to help with a poem,ड्राइभरले लेखकलाई कविताको लागि मद्दत गर्न आग्रह गरी,he had published many of his poems.,उसले आफ्ना धेरै कविताहरू प्रकाशित गरेको थियो।,because,किनभने
female,1,The mover refused to obey the designer because she did not think the pedestal could support the artworks weight.,mover,The mover refused to obey the designer,मुभरले डिजाइनरको आज्ञा पालन गर्न अस्वीकार गरी,she did not think the pedestal could support the artworks weight.,उसले सोच्योकी थिइन कि पेडस्टलले कलाकृतिको वजनलाई थाम्न सक्छ।,because,किनभने
male,6,The mover refused to obey the designer because he gave no evidence that the pedestal could support the artworks weight.,designer,The mover refused to obey the designer,मुभरले डिजाइनरको आज्ञा पालन गर्न अस्वीकार गरी,he gave no evidence that the pedestal could support the artworks weight.,उसले कुनै प्रमाण दिएन कि पेडस्टलले कलाकृतिको वजनलाई थाम्न सक्छ।,because,किनभने
female,1,The driver picked up bread from the baker because she was employed as a delivery service.,driver,The driver picked up bread from the baker,चालकले बेकरबाट रोटी उठाई,she was employed as a delivery service.,ऊ डेलिभरी सेवाको रूपमा कार्यरत थिई।,because,किनभने
