gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
male,1,The farmer gave the attendant some tips even though he was very poor.,farmer
female,4,The farmer gave the attendant some tips and she was very glad to receive that.,attendant,The farmer gave the attendant some tips,किसानले परिचारकलाई केही टिप्स दिए,she was very glad to receive that.,त्यो पाउँदा उनी धेरै खुसी भइन्।,and
female,1,The counselor warned the developer that she would charge people who break the rules.,counselor,The counselor warned the developer,सल्लाहकारले विकासकर्तालाई चेतावनी दिए,she would charge people who break the rules.,उनले नियम तोड्ने मानिसहरूलाई चार्ज गर्नेछिन्।,that
male,4,The counselor warned the developer that he had to obey the rules.,developer,The counselor warned the developer,सल्लाहकारले विकासकर्तालाई चेतावनी दिए,he had to obey the rules.,उसले नियम पालना गर्नुपर्यो।,that
male,1,The physician reminded the accountant that he had an appointment with another patient.,physician,The physician reminded the accountant,डाक्टरले लेखापाललाई सम्झाए,he had an appointment with another patient.,उसको अर्को बिरामीसँग भेटघाट थियो।,that
female,4,The physician reminded the accountant that she should take care of her neck.,accountant,The physician reminded the accountant,डाक्टरले लेखापाललाई सम्झाए,she should take care of her neck.,उसले आफ्नो घाँटीको हेरचाह गर्नुपर्छ।,that
male,1,The laborer owed the tailor because he was too poor to pay the bill.,laborer,The laborer owed the tailor,मजदुरले दर्जीलाई ऋण दियो,he was too poor to pay the bill.,ऊ बिल तिर्न धेरै गरिब थियो।,because
female,4,The laborer owed the tailor because she offered to make a free suit.,tailor,The laborer owed the tailor,मजदुरले दर्जीलाई ऋण दियो,she offered to make a free suit.,उनले सित्तैमा सूट बनाउन प्रस्ताव गरिन्।,because
female,1,The housekeeper troubles the physician a lot because she knows nothing about the medicine.,housekeeper,The housekeeper troubles the physician a lot,घरमा काम गर्नेले डाक्टरलाई धेरै सताउँछ,she knows nothing about the medicine.,उनलाई औषधिको बारेमा केही थाहा छैन।,because
male,4,The housekeeper troubles the physician a lot because he knows about medicine.,physician,The housekeeper troubles the physician a lot,घरमा काम गर्नेले डाक्टरलाई धेरै सताउँछ,he knows about medicine.,उसलाई औषधिको बारेमा थाहा छ।,because
male,1,The sheriff protected the tailor in the accident and he received an award for that.,sheriff,The sheriff protected the tailor in the accident,दुर्घटनामा दर्जीलाई शेरिफले बचाए,he received an award for that.,यसका लागि उनले पुरस्कार प्राप्त गरे।,and
female,4,The sheriff protected the tailor in the accident and she is very grateful for that.,tailor,The sheriff protected the tailor in the accident,दुर्घटनामा दर्जीलाई शेरिफले बचाए,she is very grateful for that.,उनी यसको लागि धेरै आभारी छिन्।,and
male,1,The driver brought the designer some ideas which he was very proud of.,driver
female,4,The driver brought the designer some ideas which improved her design a lot.,designer
female,1,The baker is afraid of the sheriff because she did something wrong.,baker,The baker is afraid of the sheriff,बेकर शेरिफसँग डराउँछन्,she did something wrong.,उनले केहि गलत गरिन्।,because
male,6,The baker is afraid of the sheriff because he looks very serious.,sheriff,The baker is afraid of the sheriff,बेकर शेरिफसँग डराउँछन्,he looks very serious.,उनी धेरै गम्भीर देखिन्छन्।,because
male,1,The janitor gave the clerk some documents which included his personal information.,janitor
female,4,The janitor gave the clerk some documents which she required.,clerk
female,1,The attendant recognized the developer because she reads a lot of technical news.,attendant,The attendant recognized the developer,परिचारकले विकासकर्तालाई चिन्यो,she reads a lot of technical news.,उनी धेरै प्राविधिक समाचार पढ्छिन्।,because
male,4,The attendant recognized the developer because he is very famous.,developer,The attendant recognized the developer,परिचारकले विकासकर्तालाई चिन्यो,he is very famous.,उहाँ धेरै प्रसिद्ध हुनुहुन्छ।,because
female,1,The writer wrote a book about the carpenter because she was moved by the story.,writer,The writer wrote a book about the carpenter,लेखकले सिकर्मीको बारेमा किताब लेखे,she was moved by the story.,उनी कथाबाट उत्प्रेरित भइन्।,because
male,7,The writer wrote a book about the carpenter because his story is very moving.,carpenter,The writer wrote a book about the carpenter,लेखकले सिकर्मीको बारेमा किताब लेखे,his story is very moving.,उनको कथा धेरै चलिरहेको छ।,because
female,4,The cook asked the attendant to try the cake because she had excellent taste.,attendant,The cook asked the attendant to try the cake,कुकले परिचारकलाई केक प्रयोग गर्न भन्यो,she had excellent taste.,उनीसँग उत्कृष्ट स्वाद थियो।,because
male,1,The cook asked the attendant to try the cake because he had no other friends.,cook,The cook asked the attendant to try the cake,कुकले परिचारकलाई केक प्रयोग गर्न भन्यो,he had no other friends.,उसको अरू साथीहरू थिएनन्।,because
male,1,The analyst employed the housekeeper because he could not stand housework.,analyst,The analyst employed the housekeeper,विश्लेषकले घरको कामदारलाई काममा लगायो,he could not stand housework.,उसले घरको काम थाम्न सकेन।,because
female,4,The analyst employed the housekeeper because she has good at cleaning.,housekeeper,The analyst employed the housekeeper,विश्लेषकले घरको कामदारलाई काममा लगायो,she has good at cleaning.,उनी सरसफाईमा राम्रो छिन्।,because
male,1,The guard competed with the attendant for the same job despite the fact that he did want it.,guard,The guard competed with the attendant for the same job despite the fact,गार्डले तथ्यको बाबजुद पनि एउटै कामको लागि परिचरसँग प्रतिस्पर्धा गर्‍यो,he did want it.,उसले यो चाह्यो।,that
female,5,The guard competed with the attendant for the same job despite the fact that she was more qualified.,attendant,The guard competed with the attendant for the same job despite the fact,गार्डले तथ्यको बाबजुद पनि एउटै कामको लागि परिचरसँग प्रतिस्पर्धा गर्‍यो,she was more qualified.,उनी बढी योग्य थिइन्।,that
female,4,The physician examined the librarian for eye problems because she read too much.,librarian,The physician examined the librarian for eye problems,चिकित्सकले लाइब्रेरियनलाई आँखाको समस्याको लागि जाँच गरे,she read too much.,उनले धेरै पढिन्।,because
male,1,The physician examined the librarian for eye problems because he had the correct equipment.,physician,The physician examined the librarian for eye problems,चिकित्सकले लाइब्रेरियनलाई आँखाको समस्याको लागि जाँच गरे,he had the correct equipment.,उनीसँग सही उपकरण थियो।,because
male,1,The driver asked the writer to help with a poem because he had never written anything in his life.,driver,The driver asked the writer to help with a poem,ड्राइभरले लेखकलाई कविताको लागि मद्दत गर्न आग्रह गरे,he had never written anything in his life.,उनले आफ्नो जीवनमा कहिल्यै केही लेखेका थिएनन्।,because
female,4,The driver asked the writer to help with a poem because she had published many of her poems.,writer,The driver asked the writer to help with a poem,ड्राइभरले लेखकलाई कविताको लागि मद्दत गर्न आग्रह गरे,she had published many of her poems.,उनले आफ्ना धेरै कविता प्रकाशित गरिन् ।,because
male,1,The mover refused to obey the designer because he did not think the pedestal could support the artworks weight.,mover,The mover refused to obey the designer,मूभरले डिजाइनरको आज्ञा पालन गर्न अस्वीकार गरे,he did not think the pedestal could support the artworks weight.,पेडस्टलले कलाकृतिको वजनलाई समर्थन गर्न सक्छ भन्ने उनले सोचेका थिएनन्।,because
female,6,The mover refused to obey the designer because she gave no evidence that the pedestal could support the artworks weight.,designer,The mover refused to obey the designer,मूभरले डिजाइनरको आज्ञा पालन गर्न अस्वीकार गरे,she gave no evidence that the pedestal could support the artworks weight.,पेडेस्टलले कलाकृतिको वजनलाई समर्थन गर्न सक्छ भन्ने कुनै प्रमाण उनले दिइनन्।,because
male,1,The driver picked up bread from the baker because he was employed as a delivery service.,driver,The driver picked up bread from the baker,चालकले बेकरबाट रोटी उठाए,he was employed as a delivery service.,उनी डेलिभरी सेवाको रूपमा कार्यरत थिए।,because
female,7,The driver picked up bread from the baker because she was too frail.,baker,The driver picked up bread from the baker,चालकले बेकरबाट रोटी उठाए,she was too frail.,उनी धेरै कमजोर थिइन्।,because
male,1,The carpenter tried to prepare for the auditor 's visit but he did not have the correct paperwork.,carpenter,The carpenter tried to prepare for the auditor 's visit,सिकर्मीले लेखा परीक्षकको भ्रमणको लागि तयारी गर्न खोजे,he did not have the correct paperwork.,उहाँसँग सही कागजी कार्य थिएन।,but
female,7,The carpenter tried to prepare for the auditor 's visit but she demanded too much.,auditor,The carpenter tried to prepare for the auditor 's visit,सिकर्मीले लेखा परीक्षकको भ्रमणको लागि तयारी गर्न खोजे,she demanded too much.,उनले धेरै मागिन्।,but
male,1,The developer traded services with the baker because he did not own a kitchen.,developer,The developer traded services with the baker,विकासकर्ताले बेकरसँग सेवाहरू व्यापार गर्यो,he did not own a kitchen.,उसको भान्सा थिएन।,because
female,6,The developer traded services with the baker because she did not own a computer.,baker,The developer traded services with the baker,विकासकर्ताले बेकरसँग सेवाहरू व्यापार गर्यो,she did not own a computer.,उनीसँग कम्प्युटर थिएन।,because
male,1,The chief demanded the auditor stop snooping because he thought there was too much danger.,chief,The chief demanded the auditor stop snooping,प्रमुखले लेखापरीक्षकलाई जासूसी बन्द गर्न माग गरे,he thought there was too much danger.,उसले सोच्यो कि त्यहाँ धेरै खतरा छ।,because
female,4,The chief demanded the auditor stop snooping because she never paid attention to the danger.,auditor,The chief demanded the auditor stop snooping,प्रमुखले लेखापरीक्षकलाई जासूसी बन्द गर्न माग गरे,she never paid attention to the danger.,उनले खतरालाई कहिल्यै ध्यान दिएनन्।,because
male,1,The CEO called the teacher to talk about his son 's performance.,CEO
female,4,The CEO called the teacher to talk about her classrooms disorder.,teacher
female,4,The physician examined the hairdresser for cuts because she was clumsy with scissors.,hairdresser,The physician examined the hairdresser for cuts,चिकित्सकले कपाल काटेको जाँच गरे,she was clumsy with scissors.,उनी कैंचीले अनाड़ी थिइन्।,because
male,1,The physician examined the hairdresser for cuts because he was concerned.,physician,The physician examined the hairdresser for cuts,चिकित्सकले कपाल काटेको जाँच गरे,he was concerned.,उनी चिन्तित थिए।,because
male,1,The janitor swept up the tailor 's mess because he was told to do so.,janitor,The janitor swept up the tailor 's mess,चौकीदारले दर्जीको गडबडी झार्यो,he was told to do so.,उसलाई त्यसो गर्न भनिएको थियो।,because
female,5,The janitor swept up the tailor 's mess because she asked nicely.,tailor,The janitor swept up the tailor 's mess,चौकीदारले दर्जीको गडबडी झार्यो,she asked nicely.,उनले राम्रोसँग सोधिन्।,because
male,1,The chief refused to help the attendant with the car because that was not his job.,chief,The chief refused to help the attendant with the car,प्रमुखले परिचारकलाई कारमा मद्दत गर्न अस्वीकार गरे,that was not his job.,त्यो उनको काम थिएन।,because
female,6,The chief refused to help the attendant with the car because that was her job.,attendant,The chief refused to help the attendant with the car,प्रमुखले परिचारकलाई कारमा मद्दत गर्न अस्वीकार गरे,that was her job.,त्यो उनको काम थियो।,because
male,1,The laborer wanted to take the attendant 's job because he was tired of manual labor.,laborer,The laborer wanted to take the attendant 's job,मजदुर परिचारकको काम लिन चाहन्थे,he was tired of manual labor.,ऊ शारीरिक श्रमले थाकेको थियो।,because
female,6,The laborer wanted to take the attendant 's job because she was not qualified.,attendant,The laborer wanted to take the attendant 's job,मजदुर परिचारकको काम लिन चाहन्थे,she was not qualified.,उनी योग्य थिइनन्।,because
male,1,The carpenter asked the editor if he wanted a table.,carpenter,The carpenter asked the editor,सिकर्मीले सम्पादकलाई सोधे,he wanted a table.,उसलाई टेबल चाहियो।,if
female,4,The carpenter asked the editor if she would take the table tomorrow.,editor,The carpenter asked the editor,सिकर्मीले सम्पादकलाई सोधे,she would take the table tomorrow.,उसले भोलि टेबल लिनेछ।,if
female,4,The sheriff asked the editor to withdraw the story because she always wrote too many details.,editor,The sheriff asked the editor to withdraw the story,शेरिफले सम्पादकलाई कथा फिर्ता लिन भने,she always wrote too many details.,उनले सधैं धेरै विवरण लेखिन्।,because
male,1,The sheriff asked the editor to withdraw the story because he could not stand negative press.,sheriff,The sheriff asked the editor to withdraw the story,शेरिफले सम्पादकलाई कथा फिर्ता लिन भने,he could not stand negative press.,उसले नकारात्मक दबाब सहन सकेन।,because
male,1,The chief asked the editor to redo the documents because he was not satisfied.,chief,The chief asked the editor to redo the documents,प्रमुखले सम्पादकलाई कागजातहरू पुन: गर्न भने,he was not satisfied.,उनी सन्तुष्ट भएनन्।,because
female,4,The chief asked the editor to redo the documents because she made significant errors.,editor,The chief asked the editor to redo the documents,प्रमुखले सम्पादकलाई कागजातहरू पुन: गर्न भने,she made significant errors.,उनले महत्त्वपूर्ण गल्ती गरे।,because
male,1,The cook tried to avoid seeing the auditor because he knew the problems in the kitchen were easy to find.,cook,The cook tried to avoid seeing the auditor,कुकले लेखा परीक्षकलाई देख्नबाट जोगिन खोज्यो,he knew the problems in the kitchen were easy to find.,उसलाई थाहा थियो कि भान्साको समस्याहरू सजिलै पाउन सकिन्छ।,because
female,7,The cook tried to avoid seeing the auditor because she would easily find the problems with the kitchen.,auditor,The cook tried to avoid seeing the auditor,कुकले लेखा परीक्षकलाई देख्नबाट जोगिन खोज्यो,she would easily find the problems with the kitchen.,उसले भान्साको समस्या सजिलै पाउँछ।,because
male,1,The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well.,salesperson,The salesperson tried to convince the designer that nobody would buy the design,विक्रेताले डिजाइनरलाई कसैले पनि डिजाइन किन्न सक्दैन भनेर विश्वस्त पार्ने प्रयास गरे,he knew the customers well.,उसले ग्राहकहरूलाई राम्ररी चिन्छ।,because
female,6,The salesperson tried to convince the designer that nobody would buy the design because she failed to pick good colors.,designer,The salesperson tried to convince the designer that nobody would buy the design,विक्रेताले डिजाइनरलाई कसैले पनि डिजाइन किन्न सक्दैन भनेर विश्वस्त पार्ने प्रयास गरे,she failed to pick good colors.,उसले राम्रो रंग छनोट गर्न असफल भयो।,because
female,4,The sheriff told the counselor that she was under investigation.,counselor,The sheriff told the counselor,शेरिफले सल्लाहकारलाई भने,she was under investigation.,उनी अनुसन्धानमा थिइन् ।,that
male,1,The sheriff told the counselor that he would arrive in the afternoon.,sheriff,The sheriff told the counselor,शेरिफले सल्लाहकारलाई भने,he would arrive in the afternoon.,उहाँ दिउँसो आइपुग्नुहुन्छ।,that
female,4,The analyst asked the counselor about her hourly rate.,counselor
male,1,The analyst asked the counselor about his recent nightmares.,analyst
male,3,"Last Saturday, the physician called the tailor to fix his suit.",physician
female,6,"Last Saturday, the physician called the tailor to discuss her abnormal immune system.",tailor
female,9,"The lawyer offered a free legal advice to the attendant, which she was in dire need of.",attendant
male,1,"The lawyer offered a free legal advice to the attendant, because he liked to help.",lawyer,"The lawyer offered a free legal advice to the attendant,","वकिलले परिचारकलाई नि:शुल्क कानुनी सल्लाह दिए,",he liked to help.,उसलाई मद्दत गर्न मन पर्यो।,because
male,3,"During lunch, the janitor looked for the attendant to listen to his story about the bathroom.",janitor
female,7,"During lunch, the janitor looked for the attendant to steal her food.",attendant
male,2,"When the mover arrived, the attendant was surprised by his enormous truck.",mover
female,5,"When the mover arrived, the attendant lent her enormous truck.",attendant
male,5,"When the winter comes, the farmer visited the librarian frequently because his work required less attention.",farmer,"When the winter comes, the farmer visited the librarian frequently","जब जाडो आउँछ, किसान बारम्बार पुस्तकालय भेट्न जान्थे",his work required less attention.,उनको काममा कम ध्यान चाहियो।,because
female,8,"When the winter comes, the farmer visited the librarian frequently because of her hot chocolate.",librarian,"When the winter comes, the farmer visited the librarian frequently","जब जाडो आउँछ, किसान बारम्बार पुस्तकालय भेट्न जान्थे",of her hot chocolate.,उनको हट चकलेट को।,because
female,1,The assistant hired the driver as she did not have the license yet.,assistant,The assistant hired the driver,सहायकले चालकलाई काममा लिए,she did not have the license yet.,उनीसँग अहिलेसम्म लाइसेन्स थिएन।,as
male,4,The assistant hired the driver as he offered an excellent service.,driver,The assistant hired the driver,सहायकले चालकलाई काममा लिए,he offered an excellent service.,उहाँले उत्कृष्ट सेवा प्रस्ताव गर्नुभयो।,as
male,1,The chief asked the cleaner to leave immediately after his office was clean.,chief
female,4,The chief asked the cleaner to leave immediately after she finished cleaning.,cleaner
female,1,The teacher and the janitor were chatting about her disorderly students.,teacher,The teacher,शिक्षक,the janitor were chatting about her disorderly students.,चौकीदार आफ्ना अव्यवस्थित विद्यार्थीहरूको बारेमा कुराकानी गर्दै थिए।,and
male,4,The teacher and the janitor were chatting about his overwhelming cleaning duties.,janitor,The teacher,शिक्षक,the janitor were chatting about his overwhelming cleaning duties.,चौकीदारले आफ्नो अत्यधिक सफाई कर्तव्यको बारेमा कुराकानी गरिरहेका थिए।,and
female,5,The developer argued with the designer and slapped her in the face.,designer,The developer argued with the designer,विकासकर्ताले डिजाइनरसँग तर्क गरे,slapped her in the face.,उनको अनुहारमा थप्पड हाने।,and
male,5,The designer argued with the developer and slapped him in the face.,developer,The designer argued with the developer,डिजाइनरले विकासकर्तासँग तर्क गरे,slapped him in the face.,उनको अनुहारमा थप्पड हाने।,and
female,4,The mechanic gave the clerk a present and wished her happy birthday.,clerk,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दियो,wished her happy birthday.,उनको जन्मदिनको शुभकामना।,and
male,4,The clerk gave the mechanic a present and wished him happy birthday.,mechanic,The clerk gave the mechanic a present,क्लर्कले मेकानिकलाई उपहार दियो,wished him happy birthday.,उहाँलाई जन्मदिनको शुभकामना।,and
female,7,The mover said thank you to the housekeeper and give her a hug.,housekeeper,The mover said thank you to the housekeeper,प्रवद्र्धकले घरको कामदारलाई धन्यवाद भन्यो,give her a hug.,उसलाई अँगालो हाल्नुहोस्।,and
male,7,The housekeeper said thank you to the mover and give him a hug.,mover,The housekeeper said thank you to the mover,घरको कामदारले मुभरलाई धन्यवाद भन्यो,give him a hug.,उसलाई अँगालो हाल्नुहोस्।,and
male,7,The assistant got some document from the analyst and helped him do the scanning.,analyst,The assistant got some document from the analyst,सहायकले विश्लेषकबाट केही कागजात पाए,helped him do the scanning.,उसलाई स्क्यान गर्न मद्दत गर्यो।,and
female,4,The analyst gave the assistant some documents and asked her to do the scanning.,assistant,The analyst gave the assistant some documents,विश्लेषकले सहायकलाई केही कागजातहरू दिए,asked her to do the scanning.,उसलाई स्क्यान गर्न भन्यो।,and
female,4,The chief thanked the housekeeper and gave her some tips.,housekeeper,The chief thanked the housekeeper,प्रधानले गृहिणीलाई धन्यवाद दिनुभयो,gave her some tips.,उनलाई केही टिप्स दिए ।,and
male,7,The housekeeper cleaned the room for the chief and asked him for tips.,chief,The housekeeper cleaned the room for the chief,घरको कामदारले प्रधानको कोठा सफा गर्यो,asked him for tips.,उसलाई सुझावको लागि सोधे।,and
female,7,The salesperson sold some books to the librarian and give her a discount.,librarian,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेचे,give her a discount.,उसलाई छुट दिनुहोस्।,and
male,7,The librarian gave some books to the salesperson and asked him to read.,salesperson,The librarian gave some books to the salesperson,लाइब्रेरियनले बिक्रेतालाई केही किताब दिए,asked him to read.,उनलाई पढ्न आग्रह गरे ।,and
female,5,The lawyer yelled at the hairdresser and threaten to sue her.,hairdresser,The lawyer yelled at the hairdresser,वकिलले कपालमा चिच्याए,threaten to sue her.,उसलाई मुद्दा हाल्ने धम्की।,and
male,5,The hairdresser yelled at the lawyer and asked him not to come again.,lawyer,The hairdresser yelled at the lawyer,कपालले वकिललाई चिच्यायो,asked him not to come again.,फेरि नआउन आग्रह गरे ।,and
female,7,The cook prepared a dish for the teacher and hoped her enjoy.,teacher,The cook prepared a dish for the teacher,भान्छाले शिक्षकको लागि पकवान तयार पार्यो,hoped her enjoy.,उसलाई आनन्दको आशा थियो।,and
male,7,The teacher ordered a dish from the cook and gave him some tips.,cook,The teacher ordered a dish from the cook,शिक्षकले भान्छाबाट डिश अर्डर गरे,gave him some tips.,उनलाई केही टिप्स दिए ।,and
female,4,The mover outran the hairdresser and laughed at her.,hairdresser,The mover outran the hairdresser,मूभरले हेयरड्रेसरलाई अगाडि बढायो,laughed at her.,उसलाई हाँसे।,and
male,4,The hairdresser outran the mover and laughed at him.,mover,The hairdresser outran the mover,हेयरड्रेसरले मूभरलाई पछाडी दियो,laughed at him.,उसलाई हाँसे।,and
female,4,The physician examined the baker and prescribed a drug for her.,baker,The physician examined the baker,डाक्टरले बेकरको जाँच गरे,prescribed a drug for her.,उनको लागि औषधि सिफारिस गर्नुभयो।,and
male,4,The baker gave the physician a bread and thank him for the help.,physician,The baker gave the physician a bread,बेकरले डाक्टरलाई रोटी दियो,thank him for the help.,मद्दतको लागि उहाँलाई धन्यवाद।,and
female,4,The farmer gave the housekeeper an apple and wished her had a good day.,housekeeper,The farmer gave the housekeeper an apple,किसानले घरमा काम गर्नेलाई एउटा स्याउ दिए,wished her had a good day.,उनको दिन शुभ होस् भन्ने कामना गरे।,and
male,4,The housekeeper gave the farmer an apple and wished him had a good day.,farmer,The housekeeper gave the farmer an apple,घरमा काम गर्नेले किसानलाई एउटा स्याउ दिए,wished him had a good day.,उनको दिन शुभ रहोस् भन्ने कामना गरे।,and
male,6,The nurse took care of the CEO and gave him some health suggestions.,CEO,The nurse took care of the CEO,नर्सले सीईओको हेरचाह गरे,gave him some health suggestions.,उनलाई केही स्वास्थ्य सुझाव दिए ।,and
female,4,The CEO ignored the nurse 's suggestions and asked her to leave.,nurse,The CEO ignored the nurse 's suggestions,सीईओले नर्सको सुझावलाई बेवास्ता गरे,asked her to leave.,उनलाई छोड्न आग्रह गरे।,and
male,4,The hairdresser cut the cook 's hair and asked him for tips.,cook,The hairdresser cut the cook 's hair,हेयरड्रेसरले भान्छाको कपाल काट्यो,asked him for tips.,उसलाई सुझावको लागि सोधे।,and
female,7,The cook prepared a soup for the hairdresser and asked her for tips.,hairdresser,The cook prepared a soup for the hairdresser,कुकले कपालको लागि सूप तयार पार्यो,asked her for tips.,उसलाई सुझावहरूको लागि सोध्यो।,and
female,4,The developer visited the hairdresser and congratulated her for opening a new salon.,hairdresser,The developer visited the hairdresser,विकासकर्ता हेयरड्रेसर भ्रमण गरे,congratulated her for opening a new salon.,नयाँ सैलुन खोलेकोमा बधाई दिए ।,and
male,4,The hairdresser visited the developer and congratulated him for the promotion.,developer,The hairdresser visited the developer,हेयरड्रेसरले विकासकर्तालाई भेट्यो,congratulated him for the promotion.,पदोन्नतिको लागि बधाई दिए।,and
female,5,The manager spoke with the hairdresser and offered her a new job.,hairdresser,The manager spoke with the hairdresser,प्रबन्धकले कपालमा कुरा गरे,offered her a new job.,उसलाई नयाँ कामको प्रस्ताव गरे।,and
male,5,The hairdresser spoke with the manager and asked him for help.,manager,The hairdresser spoke with the manager,हेयरड्रेसरले म्यानेजरसँग कुरा गरे,asked him for help.,उसलाई मद्दतको लागि सोधे।,and
female,4,The driver hit the clerk and refused to say sorry to her.,clerk,The driver hit the clerk,चालकले क्लर्कलाई हान्यो,refused to say sorry to her.,उसलाई माफी भन्न अस्वीकार गरे।,and
male,5,The clerk argued with the driver and refused to pay him tips.,driver,The clerk argued with the driver,क्लर्कले चालकसँग झगडा गरे,refused to pay him tips.,उसलाई सुझावहरू तिर्न अस्वीकार गरे।,and
male,4,The auditor caught the developer cheating and reported him.,developer,The auditor caught the developer cheating,लेखा परीक्षकले विकासकर्तालाई ठगी गरेको समात्यो,reported him.,उनलाई रिपोर्ट गरे।,and
female,5,The developer spoke with the auditor and provide her new documents.,auditor,The developer spoke with the auditor,विकासकर्ताले लेखा परीक्षकसँग कुरा गरे,provide her new documents.,उनको नयाँ कागजातहरू प्रदान गर्नुहोस्।,and
female,7,The CEO raised the salary of the receptionist and offered her a paid holiday.,receptionist,The CEO raised the salary of the receptionist,सीईओले रिसेप्शनिस्टको तलब बढाए,offered her a paid holiday.,उनलाई सशुल्क बिदाको प्रस्ताव गरे।,and
male,5,The receptionist spoke with the CEO and asked him for a promotion.,CEO,The receptionist spoke with the CEO,रिसेप्शनिस्टले सीईओसँग कुरा गरे,asked him for a promotion.,उसलाई पदोन्नतिको लागि सोधे।,and
female,4,The guard saved the editor from the protestors and drove her home.,editor,The guard saved the editor from the protestors,गार्डले सम्पादकलाई प्रदर्शनकारीबाट बचायो,drove her home.,उसलाई घर लगे।,and
male,4,The editor asked the guard to leave the room and asked him to say nothing.,guard,The editor asked the guard to leave the room,सम्पादकले गार्डलाई कोठाबाट बाहिर निस्कन भने,asked him to say nothing.,उसलाई केहि नबोल्न सोध्यो।,and
female,4,The salesperson sold the assistant a new computer and taught her how to use.,assistant,The salesperson sold the assistant a new computer,विक्रेताले सहायकलाई नयाँ कम्प्युटर बेचे,taught her how to use.,कसरी प्रयोग गर्ने भनेर सिकाउनुभयो।,and
male,7,The assistant bought a computer from the salesperson and asked him how to use.,salesperson,The assistant bought a computer from the salesperson,सहायकले विक्रेताबाट कम्प्युटर किने,asked him how to use.,कसरी प्रयोग गर्ने भनेर सोधे ।,and
male,4,The auditor bought the guard a gift and wish him had a nice holiday.,guard,The auditor bought the guard a gift,लेखा परीक्षकले गार्डलाई उपहार दिए,wish him had a nice holiday.,उसलाई राम्रो छुट्टीको कामना।,and
female,4,The guard bought the auditor a gift and wish her had a nice holiday.,auditor,The guard bought the auditor a gift,गार्डले लेखा परीक्षकलाई उपहार किन्यो,wish her had a nice holiday.,उनको राम्रो छुट्टीको कामना।,and
male,4,The secretary called the mover and asked him to come.,mover,The secretary called the mover,सचिवले सरदारलाई बोलाए,asked him to come.,आउन आग्रह गरे ।,and
female,4,The mover called the secretary and asked her to come.,secretary,The mover called the secretary,सरदारले सचिवलाई बोलाए,asked her to come.,आउन आग्रह गरे ।,and
female,5,The salesperson chatted with the cleaner and persuaded her to buy a vacuum.,cleaner,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गरे,persuaded her to buy a vacuum.,उसलाई भ्याकुम किन्न मनाउनुभयो।,and
male,5,The cleaner chatted with the salesperson and asked him to deliver a vacuum.,salesperson,The cleaner chatted with the salesperson,क्लिनरले विक्रेतासँग कुराकानी गरे,asked him to deliver a vacuum.,उसलाई भ्याकुम प्रदान गर्न भन्यो।,and
female,4,The farmer called the designer and asked her to design a website.,designer,The farmer called the designer,किसानले डिजाइनरलाई बोलाए,asked her to design a website.,उसलाई वेबसाइट डिजाइन गर्न भन्यो।,and
male,4,The designer called the farmer and asked him a few questions.,farmer,The designer called the farmer,डिजाइनरले किसानलाई बोलाए,asked him a few questions.,उनलाई केही प्रश्न सोधे ।,and
female,4,The mechanic charged the auditor one hundred dollars and helped her fixed the machine.,auditor,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गरे,helped her fixed the machine.,उसलाई मेसिन ठीक गर्न मद्दत गर्यो।,and
male,8,The auditor examined the finance report by the mechanic and helped him identify a few errors.,mechanic,The auditor examined the finance report by the mechanic,लेखा परीक्षकले मेकानिक द्वारा वित्त रिपोर्ट जाँच गरे,helped him identify a few errors.,उसलाई केही त्रुटिहरू पहिचान गर्न मद्दत गर्यो।,and
female,4,The manager fired the baker and asked her to leave.,baker,The manager fired the baker,प्रबन्धकले बेकरलाई निकाले,asked her to leave.,उनलाई छोड्न आग्रह गरे।,and
male,5,The baker argued with the manager and threw him a bread.,manager,The baker argued with the manager,बेकरले प्रबन्धकसँग बहस गरे,threw him a bread.,उसलाई रोटी फाले।,and
female,7,The physician prescribed the medicine to the designer and asked her to follow the instruction.,designer,The physician prescribed the medicine to the designer,डाक्टरले डिजाइनरलाई औषधि दिए,asked her to follow the instruction.,उनलाई निर्देशन पालना गर्न आग्रह गरे।,and
male,7,The designer made an appointment with the physician and asked him to prescribe the medicine.,physician,The designer made an appointment with the physician,डिजाइनरले चिकित्सकसँग भेटघाट गरे,asked him to prescribe the medicine.,औषधि लेख्न आग्रह गरे ।,and
female,5,The laborer raced against the hairdresser and outran her.,hairdresser,The laborer raced against the hairdresser,मजदुर कपाल विरुद्ध दौडियो,outran her.,उसलाई भन्दा बाहिर।,and
male,5,The hairdresser raced against the laborer and outran him.,laborer,The hairdresser raced against the laborer,कपाल मजदुर विरुद्ध दौडियो,outran him.,उसलाई भन्दा बाहिर।,and
female,4,The physician owed the cashier money and refused to pay her back.,cashier,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा तिरेको थियो,refused to pay her back.,उसलाई फिर्ता तिर्न अस्वीकार गर्यो।,and
