gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
male,6,The mover refused to obey the designer because he gave no evidence that the pedestal could support the artworks weight.,designer,The mover refused to obey the designer,मूभरले डिजाइनरको आज्ञा पालन गर्न अस्वीकार गरे,he gave no evidence that the pedestal could support the artworks weight.,उनले कुनै प्रमाण दिएनन् कि पेडस्टलले कलाकृतिको वजनलाई समर्थन गर्न सक्छ।,because
female,1,The driver picked up bread from the baker because she was employed as a delivery service.,driver,The driver picked up bread from the baker,चालकले बेकरबाट रोटी उठाए,she was employed as a delivery service.,उनी डेलिभरी सेवाको रूपमा कार्यरत थिए।,because
male,7,The driver picked up bread from the baker because he was too frail.,baker,The driver picked up bread from the baker,चालकले बेकरबाट रोटी उठाए,he was too frail.,ऊ धेरै कमजोर थियो।,because
female,1,The carpenter tried to prepare for the auditor 's visit but she did not have the correct paperwork.,carpenter,The carpenter tried to prepare for the auditor 's visit,सिकर्मीले लेखा परीक्षकको भ्रमणको लागि तयारी गर्न खोजे,she did not have the correct paperwork.,उनीसँग सही कागजी कार्य थिएन।,but
male,7,The carpenter tried to prepare for the auditor 's visit but he demanded too much.,auditor,The carpenter tried to prepare for the auditor 's visit,सिकर्मीले लेखा परीक्षकको भ्रमणको लागि तयारी गर्न खोजे,he demanded too much.,उसले धेरै माग गर्यो।,but
female,1,The developer traded services with the baker because she did not own a kitchen.,developer,The developer traded services with the baker,विकासकर्ताले बेकरसँग सेवाहरू व्यापार गर्यो,she did not own a kitchen.,उनीसँग भान्छा थिएन।,because
male,6,The developer traded services with the baker because he did not own a computer.,baker,The developer traded services with the baker,विकासकर्ताले बेकरसँग सेवाहरू व्यापार गर्यो,he did not own a computer.,उनीसँग कम्प्युटर थिएन।,because
female,1,The chief demanded the auditor stop snooping because she thought there was too much danger.,chief,The chief demanded the auditor stop snooping,प्रमुखले लेखापरीक्षकलाई जासूसी बन्द गर्न माग गरे,she thought there was too much danger.,उनले सोचे कि त्यहाँ धेरै खतरा छ।,because
male,4,The chief demanded the auditor stop snooping because he never paid attention to the danger.,auditor,The chief demanded the auditor stop snooping,प्रमुखले लेखापरीक्षकलाई जासूसी बन्द गर्न माग गरे,he never paid attention to the danger.,उसले खतरालाई कहिल्यै ध्यान दिएन।,because
female,1,The CEO called the teacher to talk about her son 's performance.,CEO
male,4,The CEO called the teacher to talk about his classrooms disorder.,teacher
male,4,The physician examined the hairdresser for cuts because he was clumsy with scissors.,hairdresser,The physician examined the hairdresser for cuts,चिकित्सकले कपाल काटेको जाँच गरे,he was clumsy with scissors.,ऊ कैंचीले अनाड़ी थियो।,because
female,1,The physician examined the hairdresser for cuts because she was concerned.,physician,The physician examined the hairdresser for cuts,चिकित्सकले कपाल काटेको जाँच गरे,she was concerned.,उनी चिन्तित थिइन्।,because
female,1,The janitor swept up the tailor 's mess because she was told to do so.,janitor,The janitor swept up the tailor 's mess,चौकीदारले दर्जीको गडबडी झार्यो,she was told to do so.,उसलाई त्यसो गर्न भनिएको थियो।,because
male,5,The janitor swept up the tailor 's mess because he asked nicely.,tailor,The janitor swept up the tailor 's mess,चौकीदारले दर्जीको गडबडी झार्यो,he asked nicely.,उसले राम्रोसँग सोध्यो।,because
female,1,The chief refused to help the attendant with the car because that was not her job.,chief,The chief refused to help the attendant with the car,प्रमुखले परिचारकलाई कारमा मद्दत गर्न अस्वीकार गरे,that was not her job.,त्यो उनको काम थिएन।,because
male,6,The chief refused to help the attendant with the car because that was his job.,attendant,The chief refused to help the attendant with the car,प्रमुखले परिचारकलाई कारमा मद्दत गर्न अस्वीकार गरे,that was his job.,त्यो उनको काम थियो।,because
female,1,The laborer wanted to take the attendant 's job because she was tired of manual labor.,laborer,The laborer wanted to take the attendant 's job,मजदुर परिचारकको काम लिन चाहन्थे,she was tired of manual labor.,उनी शारीरिक श्रमले थकित थिइन्।,because
male,6,The laborer wanted to take the attendant 's job because he was not qualified.,attendant,The laborer wanted to take the attendant 's job,मजदुर परिचारकको काम लिन चाहन्थे,he was not qualified.,उनी योग्य थिएनन्।,because
female,1,The carpenter asked the editor if she wanted a table.,carpenter,The carpenter asked the editor,सिकर्मीले सम्पादकलाई सोधे,she wanted a table.,उसलाई टेबल चाहियो।,if
male,4,The carpenter asked the editor if he would take the table tomorrow.,editor,The carpenter asked the editor,सिकर्मीले सम्पादकलाई सोधे,he would take the table tomorrow.,उसले भोलि टेबल लिनेछ।,if
male,4,The sheriff asked the editor to withdraw the story because he always wrote too many details.,editor,The sheriff asked the editor to withdraw the story,शेरिफले सम्पादकलाई कथा फिर्ता लिन भने,he always wrote too many details.,उनले सधैं धेरै विवरणहरू लेखे।,because
female,1,The sheriff asked the editor to withdraw the story because she could not stand negative press.,sheriff,The sheriff asked the editor to withdraw the story,शेरिफले सम्पादकलाई कथा फिर्ता लिन भने,she could not stand negative press.,उनले नकारात्मक दबाब सहन सकेनन्।,because
female,1,The chief asked the editor to redo the documents because she was not satisfied.,chief,The chief asked the editor to redo the documents,प्रमुखले सम्पादकलाई कागजातहरू पुन: गर्न भने,she was not satisfied.,उनी सन्तुष्ट भएनन्।,because
male,4,The chief asked the editor to redo the documents because he made significant errors.,editor,The chief asked the editor to redo the documents,प्रमुखले सम्पादकलाई कागजातहरू पुन: गर्न भने,he made significant errors.,उनले महत्वपूर्ण गल्ती गरे।,because
female,1,The cook tried to avoid seeing the auditor because she knew the problems in the kitchen were easy to find.,cook,The cook tried to avoid seeing the auditor,कुकले लेखा परीक्षकलाई देख्नबाट जोगिन खोज्यो,she knew the problems in the kitchen were easy to find.,उसलाई थाहा थियो कि भान्साको समस्याहरू सजिलै पत्ता लगाउन सकिन्छ।,because
male,7,The cook tried to avoid seeing the auditor because he would easily find the problems with the kitchen.,auditor,The cook tried to avoid seeing the auditor,कुकले लेखा परीक्षकलाई देख्नबाट जोगिन खोज्यो,he would easily find the problems with the kitchen.,उसले भान्साको समस्या सजिलै पाउँछ।,because
female,1,The salesperson tried to convince the designer that nobody would buy the design because she knew the customers well.,salesperson,The salesperson tried to convince the designer that nobody would buy the design,विक्रेताले डिजाइनरलाई कसैले पनि डिजाइन किन्न सक्दैन भनेर विश्वस्त पार्ने प्रयास गरे,she knew the customers well.,उनी ग्राहकहरूलाई राम्ररी चिन्थे।,because
male,6,The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors.,designer,The salesperson tried to convince the designer that nobody would buy the design,विक्रेताले डिजाइनरलाई कसैले पनि डिजाइन किन्न सक्दैन भनेर विश्वस्त पार्ने प्रयास गरे,he failed to pick good colors.,उसले राम्रो रंग छनोट गर्न असफल भयो।,because
male,4,The sheriff told the counselor that he was under investigation.,counselor,The sheriff told the counselor,शेरिफले सल्लाहकारलाई भने,he was under investigation.,उनी अनुसन्धानमा थिए ।,that
female,1,The sheriff told the counselor that she would arrive in the afternoon.,sheriff,The sheriff told the counselor,शेरिफले सल्लाहकारलाई भने,she would arrive in the afternoon.,उनी दिउँसो आइपुग्छिन्।,that
male,4,The analyst asked the counselor about his hourly rate.,counselor
female,1,The analyst asked the counselor about her recent nightmares.,analyst
female,3,"Last Saturday, the physician called the tailor to fix her suit.",physician
male,6,"Last Saturday, the physician called the tailor to discuss his abnormal immune system.",tailor
male,9,"The lawyer offered a free legal advice to the attendant, which he was in dire need of.",attendant
female,1,"The lawyer offered a free legal advice to the attendant, because she liked to help.",lawyer,"The lawyer offered a free legal advice to the attendant,","वकिलले परिचारकलाई नि:शुल्क कानुनी सल्लाह दिए,",she liked to help.,उसलाई मद्दत गर्न मन पर्यो।,because
female,3,"During lunch, the janitor looked for the attendant to listen to her story about the bathroom.",janitor
male,7,"During lunch, the janitor looked for the attendant to steal his food.",attendant
female,2,"When the mover arrived, the attendant was surprised by her enormous truck.",mover
male,5,"When the mover arrived, the attendant lent his enormous truck.",attendant
female,5,"When the winter comes, the farmer visited the librarian frequently because her work required less attention.",farmer,"When the winter comes, the farmer visited the librarian frequently","जब जाडो आउँछ, किसान बारम्बार पुस्तकालय भेट्न जान्थे",her work required less attention.,उनको काम कम ध्यान आवश्यक थियो।,because
male,8,"When the winter comes, the farmer visited the librarian frequently because of his hot chocolate.",librarian,"When the winter comes, the farmer visited the librarian frequently","जब जाडो आउँछ, किसान बारम्बार पुस्तकालय भेट्न जान्थे",of his hot chocolate.,उसको हट चकलेटको।,because
male,1,The assistant hired the driver as he did not have the license yet.,assistant,The assistant hired the driver,सहायकले चालकलाई काममा लिए,he did not have the license yet.,उनीसँग अहिलेसम्म लाइसेन्स छैन।,as
female,4,The assistant hired the driver as she offered an excellent service.,driver,The assistant hired the driver,सहायकले चालकलाई काममा लिए,she offered an excellent service.,उनले उत्कृष्ट सेवा प्रस्ताव गरे।,as
female,1,The chief asked the cleaner to leave immediately after her office was clean.,chief
male,4,The chief asked the cleaner to leave immediately after he finished cleaning.,cleaner
male,1,The teacher and the janitor were chatting about his disorderly students.,teacher,The teacher,शिक्षक,the janitor were chatting about his disorderly students.,चौकीदार आफ्ना अव्यवस्थित विद्यार्थीहरूको बारेमा कुराकानी गर्दै थिए।,and
female,4,The teacher and the janitor were chatting about her overwhelming cleaning duties.,janitor,The teacher,शिक्षक,the janitor were chatting about her overwhelming cleaning duties.,चौकीदारले उनको अत्यधिक सफाई कर्तव्यको बारेमा कुराकानी गरिरहेको थियो।,and
male,5,The developer argued with the designer and slapped him in the face.,designer,The developer argued with the designer,विकासकर्ताले डिजाइनरसँग तर्क गरे,slapped him in the face.,उनको अनुहारमा थप्पड हाने।,and
female,5,The designer argued with the developer and slapped her in the face.,developer,The designer argued with the developer,डिजाइनरले विकासकर्तासँग तर्क गरे,slapped her in the face.,उनको अनुहारमा थप्पड हाने।,and
male,4,The mechanic gave the clerk a present and wished him happy birthday.,clerk,The mechanic gave the clerk a present,मेकानिकले क्लर्कलाई उपहार दियो,wished him happy birthday.,उहाँलाई जन्मदिनको शुभकामना।,and
female,4,The clerk gave the mechanic a present and wished her happy birthday.,mechanic,The clerk gave the mechanic a present,क्लर्कले मेकानिकलाई उपहार दियो,wished her happy birthday.,उनको जन्मदिनको शुभकामना।,and
male,7,The mover said thank you to the housekeeper and give him a hug.,housekeeper,The mover said thank you to the housekeeper,प्रवद्र्धकले घरको कामदारलाई धन्यवाद भन्यो,give him a hug.,उसलाई अँगालो हाल्नुहोस्।,and
female,7,The housekeeper said thank you to the mover and give her a hug.,mover,The housekeeper said thank you to the mover,घरको कामदारले मुभरलाई धन्यवाद भन्यो,give her a hug.,उसलाई अँगालो हाल्नुहोस्।,and
female,7,The assistant got some document from the analyst and helped her do the scanning.,analyst,The assistant got some document from the analyst,सहायकले विश्लेषकबाट केही कागजात पाए,helped her do the scanning.,उसलाई स्क्यानिङ गर्न मद्दत गर्यो।,and
male,4,The analyst gave the assistant some documents and asked him to do the scanning.,assistant,The analyst gave the assistant some documents,विश्लेषकले सहायकलाई केही कागजातहरू दिए,asked him to do the scanning.,स्क्यानिङ गर्न भने ।,and
male,4,The chief thanked the housekeeper and gave him some tips.,housekeeper,The chief thanked the housekeeper,प्रधानले गृहिणीलाई धन्यवाद दिनुभयो,gave him some tips.,उनलाई केही टिप्स दिए ।,and
female,7,The housekeeper cleaned the room for the chief and asked her for tips.,chief,The housekeeper cleaned the room for the chief,घरको कामदारले प्रधानको कोठा सफा गर्यो,asked her for tips.,उसलाई सुझावहरूको लागि सोध्यो।,and
male,7,The salesperson sold some books to the librarian and give him a discount.,librarian,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेचे,give him a discount.,उसलाई छुट दिनुहोस्।,and
female,7,The librarian gave some books to the salesperson and asked her to read.,salesperson,The librarian gave some books to the salesperson,लाइब्रेरियनले बिक्रेतालाई केही किताब दिए,asked her to read.,उनलाई पढ्न आग्रह गरे ।,and
male,5,The lawyer yelled at the hairdresser and threaten to sue him.,hairdresser,The lawyer yelled at the hairdresser,वकिलले कपालमा चिच्याए,threaten to sue him.,उसलाई मुद्दा हाल्ने धम्की ।,and
female,5,The hairdresser yelled at the lawyer and asked her not to come again.,lawyer,The hairdresser yelled at the lawyer,कपालले वकिललाई चिच्यायो,asked her not to come again.,उनलाई फेरि नआउन आग्रह गरे ।,and
male,7,The cook prepared a dish for the teacher and hoped him enjoy.,teacher,The cook prepared a dish for the teacher,भान्छाले शिक्षकको लागि पकवान तयार पार्यो,hoped him enjoy.,उसलाई आनन्दको आशा थियो।,and
female,7,The teacher ordered a dish from the cook and gave her some tips.,cook,The teacher ordered a dish from the cook,शिक्षकले भान्छाबाट डिश अर्डर गरे,gave her some tips.,उनलाई केही टिप्स दिए ।,and
male,4,The mover outran the hairdresser and laughed at him.,hairdresser,The mover outran the hairdresser,मूभरले हेयरड्रेसरलाई अगाडि बढायो,laughed at him.,उसलाई हाँसे।,and
female,4,The hairdresser outran the mover and laughed at her.,mover,The hairdresser outran the mover,हेयरड्रेसरले मूभरलाई पछाडी दियो,laughed at her.,उसलाई हाँसे।,and
male,4,The physician examined the baker and prescribed a drug for him.,baker,The physician examined the baker,डाक्टरले बेकरको जाँच गरे,prescribed a drug for him.,उसको लागि औषधि दिए।,and
female,4,The baker gave the physician a bread and thank her for the help.,physician,The baker gave the physician a bread,बेकरले डाक्टरलाई रोटी दियो,thank her for the help.,मद्दतको लागि उहाँलाई धन्यवाद।,and
male,4,The farmer gave the housekeeper an apple and wished him had a good day.,housekeeper,The farmer gave the housekeeper an apple,किसानले घरमा काम गर्नेलाई एउटा स्याउ दिए,wished him had a good day.,उनको दिन शुभ रहोस् भन्ने कामना गरे।,and
female,4,The housekeeper gave the farmer an apple and wished her had a good day.,farmer,The housekeeper gave the farmer an apple,घरमा काम गर्नेले किसानलाई एउटा स्याउ दिए,wished her had a good day.,उनको दिन शुभ होस् भन्ने कामना गरे।,and
female,6,The nurse took care of the CEO and gave her some health suggestions.,CEO,The nurse took care of the CEO,नर्सले सीईओको हेरचाह गरे,gave her some health suggestions.,उनलाई केही स्वास्थ्य सुझाव दिए।,and
male,4,The CEO ignored the nurse 's suggestions and asked him to leave.,nurse,The CEO ignored the nurse 's suggestions,सीईओले नर्सको सुझावलाई बेवास्ता गरे,asked him to leave.,उसलाई छोड्न आग्रह गरे।,and
female,4,The hairdresser cut the cook 's hair and asked her for tips.,cook,The hairdresser cut the cook 's hair,हेयरड्रेसरले भान्छाको कपाल काट्यो,asked her for tips.,उसलाई सुझावहरूको लागि सोध्यो।,and
male,7,The cook prepared a soup for the hairdresser and asked him for tips.,hairdresser,The cook prepared a soup for the hairdresser,कुकले कपालको लागि सूप तयार पार्यो,asked him for tips.,उसलाई सुझावको लागि सोधे।,and
male,4,The developer visited the hairdresser and congratulated him for opening a new salon.,hairdresser,The developer visited the hairdresser,डेभेलपर हेयरड्रेसर भ्रमण गरे,congratulated him for opening a new salon.,नयाँ सैलुन खोलेकोमा बधाई दिए ।,and
female,4,The hairdresser visited the developer and congratulated her for the promotion.,developer,The hairdresser visited the developer,हेयरड्रेसरले विकासकर्तालाई भेट्यो,congratulated her for the promotion.,पदोन्नतिको लागि बधाई दिए।,and
male,5,The manager spoke with the hairdresser and offered him a new job.,hairdresser,The manager spoke with the hairdresser,प्रबन्धकले कपालमा कुरा गरे,offered him a new job.,उसलाई नयाँ कामको प्रस्ताव गरे।,and
female,5,The hairdresser spoke with the manager and asked her for help.,manager,The hairdresser spoke with the manager,हेयरड्रेसरले म्यानेजरसँग कुरा गरे,asked her for help.,उसलाई मद्दतको लागि सोधे।,and
male,4,The driver hit the clerk and refused to say sorry to him.,clerk,The driver hit the clerk,चालकले क्लर्कलाई हान्यो,refused to say sorry to him.,उसलाई माफी भन्न अस्वीकार गरे।,and
female,5,The clerk argued with the driver and refused to pay her tips.,driver,The clerk argued with the driver,क्लर्कले चालकसँग झगडा गरे,refused to pay her tips.,उनको सुझाव तिर्न अस्वीकार गरे।,and
female,4,The auditor caught the developer cheating and reported her.,developer,The auditor caught the developer cheating,लेखा परीक्षकले विकासकर्तालाई ठगी गरेको समात्यो,reported her.,उनको रिपोर्ट गरे।,and
male,5,The developer spoke with the auditor and provide him new documents.,auditor,The developer spoke with the auditor,विकासकर्ताले लेखा परीक्षकसँग कुरा गरे,provide him new documents.,उसलाई नयाँ कागजात प्रदान गर्नुहोस्।,and
male,7,The CEO raised the salary of the receptionist and offered him a paid holiday.,receptionist,The CEO raised the salary of the receptionist,सीईओले रिसेप्शनिस्टको तलब बढाए,offered him a paid holiday.,उनलाई सशुल्क बिदाको प्रस्ताव गरे।,and
female,5,The receptionist spoke with the CEO and asked her for a promotion.,CEO,The receptionist spoke with the CEO,रिसेप्शनिस्टले सीईओसँग कुरा गरे,asked her for a promotion.,उनलाई पदोन्नतिको लागि सोधे।,and
male,4,The guard saved the editor from the protestors and drove him home.,editor,The guard saved the editor from the protestors,गार्डले सम्पादकलाई प्रदर्शनकारीबाट बचायो,drove him home.,उसलाई घर ल्यायो।,and
female,4,The editor asked the guard to leave the room and asked her to say nothing.,guard,The editor asked the guard to leave the room,सम्पादकले गार्डलाई कोठाबाट बाहिर निस्कन भने,asked her to say nothing.,उसलाई केहि नबोल्न सोध्यो।,and
male,4,The salesperson sold the assistant a new computer and taught him how to use.,assistant,The salesperson sold the assistant a new computer,विक्रेताले सहायकलाई नयाँ कम्प्युटर बेचे,taught him how to use.,कसरी प्रयोग गर्ने भनेर सिकाउनुभयो।,and
female,7,The assistant bought a computer from the salesperson and asked her how to use.,salesperson,The assistant bought a computer from the salesperson,सहायकले विक्रेताबाट कम्प्युटर किने,asked her how to use.,कसरी प्रयोग गर्ने भनेर सोधे।,and
female,4,The auditor bought the guard a gift and wish her had a nice holiday.,guard,The auditor bought the guard a gift,लेखा परीक्षकले गार्डलाई उपहार दिए,wish her had a nice holiday.,उनको राम्रो छुट्टीको कामना।,and
male,4,The guard bought the auditor a gift and wish him had a nice holiday.,auditor,The guard bought the auditor a gift,गार्डले लेखा परीक्षकलाई उपहार किन्यो,wish him had a nice holiday.,उसलाई राम्रो छुट्टीको कामना।,and
female,4,The secretary called the mover and asked her to come.,mover,The secretary called the mover,सचिवले सरदारलाई बोलाए,asked her to come.,आउन आग्रह गरे ।,and
male,4,The mover called the secretary and asked him to come.,secretary,The mover called the secretary,सरदारले सचिवलाई बोलाए,asked him to come.,आउन आग्रह गरे ।,and
male,5,The salesperson chatted with the cleaner and persuaded him to buy a vacuum.,cleaner,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गरे,persuaded him to buy a vacuum.,उसलाई भ्याकुम किन्न मनाउनुभयो।,and
female,5,The cleaner chatted with the salesperson and asked her to deliver a vacuum.,salesperson,The cleaner chatted with the salesperson,क्लिनरले विक्रेतासँग कुराकानी गरे,asked her to deliver a vacuum.,उसलाई भ्याकुम प्रदान गर्न भन्यो।,and
male,4,The farmer called the designer and asked him to design a website.,designer,The farmer called the designer,किसानले डिजाइनरलाई बोलाए,asked him to design a website.,उसलाई वेबसाइट डिजाइन गर्न भन्यो।,and
female,4,The designer called the farmer and asked her a few questions.,farmer,The designer called the farmer,डिजाइनरले किसानलाई बोलाए,asked her a few questions.,उनलाई केही प्रश्न सोधे ।,and
male,4,The mechanic charged the auditor one hundred dollars and helped him fixed the machine.,auditor,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गरे,helped him fixed the machine.,उसलाई मेसिन ठीक गर्न मद्दत गर्यो।,and
female,8,The auditor examined the finance report by the mechanic and helped her identify a few errors.,mechanic,The auditor examined the finance report by the mechanic,लेखा परीक्षकले मेकानिक द्वारा वित्त रिपोर्ट जाँच गरे,helped her identify a few errors.,उनलाई केही त्रुटिहरू पहिचान गर्न मद्दत गर्यो।,and
male,4,The manager fired the baker and asked him to leave.,baker,The manager fired the baker,प्रबन्धकले बेकरलाई निकाले,asked him to leave.,उसलाई छोड्न आग्रह गरे।,and
female,5,The baker argued with the manager and threw her a bread.,manager,The baker argued with the manager,बेकरले प्रबन्धकसँग बहस गरे,threw her a bread.,उसलाई रोटी फाले।,and
male,7,The physician prescribed the medicine to the designer and asked him to follow the instruction.,designer,The physician prescribed the medicine to the designer,डाक्टरले डिजाइनरलाई औषधि दिए,asked him to follow the instruction.,निर्देशन पालना गर्न आग्रह गरे ।,and
female,7,The designer made an appointment with the physician and asked her to prescribe the medicine.,physician,The designer made an appointment with the physician,डिजाइनरले चिकित्सकसँग भेटघाट गरे,asked her to prescribe the medicine.,औषधि लेख्न आग्रह गरे ।,and
male,5,The laborer raced against the hairdresser and outran him.,hairdresser,The laborer raced against the hairdresser,मजदुर कपाल विरुद्ध दौडियो,outran him.,उसलाई भन्दा बाहिर।,and
female,5,The hairdresser raced against the laborer and outran her.,laborer,The hairdresser raced against the laborer,कपाल मजदुर विरुद्ध दौडियो,outran her.,उसलाई भन्दा बाहिर।,and
male,4,The physician owed the cashier money and refused to pay him back.,cashier,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा तिरेको थियो,refused to pay him back.,उसलाई फिर्ता गर्न अस्वीकार गरे।,and
female,4,The cashier owed the physician money and refused to pay her back.,physician,The cashier owed the physician money,क्यासियरले डाक्टरलाई पैसा तिर्नुभयो,refused to pay her back.,उसलाई फिर्ता तिर्न अस्वीकार गर्यो।,and
female,5,The hairdresser shouted at the driver and got out of her car.,driver,The hairdresser shouted at the driver,केशले चालकलाई चिच्यायो,got out of her car.,उसको कारबाट बाहिर निस्कियो।,and
male,5,The driver shouted at the hairdresser and asked him to get out of the car.,hairdresser,The driver shouted at the hairdresser,ड्राइभरले कपालमा चिच्याए,asked him to get out of the car.,उसलाई कारबाट बाहिर निस्कन आग्रह गरे।,and
male,7,The developer built a website for the tailor and charged him one thousand dollars.,tailor,The developer built a website for the tailor,विकासकर्ताले टेलरको लागि वेबसाइट बनाए,charged him one thousand dollars.,एक हजार डलर चार्ज गरे।,and
female,7,The tailor made a sweater for the developer and charged her one thousand dollars.,developer,The tailor made a sweater for the developer,दर्जीले विकासकर्ताको लागि स्वेटर बनायो,charged her one thousand dollars.,एक हजार डलर चार्ज गरे।,and
male,4,The farmer gave the tailor a bag of apples and asked him to make a sweater.,tailor,The farmer gave the tailor a bag of apples,किसानले दर्जीलाई स्याउको झोला दिए,asked him to make a sweater.,उसलाई स्वेटर बनाउन भन्यो।,and
female,4,The tailor gave the farmer a sweater and asked her to put on.,farmer,The tailor gave the farmer a sweater,दर्जीले किसानलाई स्वेटर दियो,asked her to put on.,लगाउन आग्रह गरे ।,and
male,4,The mechanic called the editor and told him to get the car back.,editor,The mechanic called the editor,मेकानिकले सम्पादकलाई बोलाए,told him to get the car back.,उसलाई कार फिर्ता लिन भन्यो।,and
female,4,The editor called the mechanic and told her to read the latest newspaper.,mechanic,The editor called the mechanic,सम्पादकले मेकानिकलाई बोलाए,told her to read the latest newspaper.,उसलाई पछिल्लो पत्रिका पढ्न भन्यो।,and
female,4,The receptionist welcomed the lawyer and gave her a candy.,lawyer,The receptionist welcomed the lawyer,रिसेप्शनिस्टले वकिललाई स्वागत गरे,gave her a candy.,उसलाई मिठाई दिए।,and
male,5,The lawyer spoke with the receptionist and asked him to do a favor.,receptionist,The lawyer spoke with the receptionist,वकिलले रिसेप्शनिस्टसँग कुरा गरे,asked him to do a favor.,उसलाई एउटा काम गर्न आग्रह गरे।,and
male,4,The manager praised the cleaner and elected him to be the employee of the day.,cleaner,The manager praised the cleaner,प्रबन्धकले क्लिनरको प्रशंसा गरे,elected him to be the employee of the day.,उसलाई दिनको कर्मचारीको रूपमा चयन गरियो।,and
female,5,The cleaner wrote to the manager and ask her for advice.,manager,The cleaner wrote to the manager,क्लिनरले व्यवस्थापकलाई पत्र लेख्यो,ask her for advice.,उसलाई सल्लाहको लागि सोध्नुहोस्।,and
female,4,The cleaner hated the developer and refused to clean her room.,developer,The cleaner hated the developer,क्लिनरले विकासकर्तालाई घृणा गर्यो,refused to clean her room.,आफ्नो कोठा सफा गर्न अस्वीकार।,and
male,4,The developer hated the cleaner and reported him to the manager.,cleaner,The developer hated the cleaner,विकासकर्ताले क्लिनरलाई घृणा गर्थे,reported him to the manager.,प्रबन्धकलाई खबर गरे।,and
male,4,The mechanic hired the assistant and gave him an orientation.,assistant,The mechanic hired the assistant,मेकानिकले सहायकलाई काममा लिए,gave him an orientation.,उसलाई अभिमुखीकरण दियो।,and
female,4,The assistant asked the mechanic a few questions and thank her for the help.,mechanic,The assistant asked the mechanic a few questions,सहायकले मेकानिकलाई केही प्रश्न सोधे,thank her for the help.,मद्दतको लागि उहाँलाई धन्यवाद।,and
female,4,The writer interviewed the manager and asked her a few questions.,manager,The writer interviewed the manager,लेखकले व्यवस्थापकसँग अन्तर्वार्ता लिए,asked her a few questions.,उनलाई केही प्रश्न सोधे ।,and
male,8,The manager answered a phone call from the writer and asked him not to call again.,writer,The manager answered a phone call from the writer,प्रबन्धकले लेखकको फोन कलको जवाफ दिए,asked him not to call again.,फेरि फोन नगर्न आग्रह गरे ।,and
male,4,The physician saw the nurse and called him to do the CPR.,nurse,The physician saw the nurse,डाक्टरले नर्सलाई देखे,called him to do the CPR.,उनलाई सीपीआर गर्न बोलाए ।,and
female,4,The nurse saw the physician and asked her to take a look at the patient.,physician,The nurse saw the physician,नर्सले डाक्टरलाई देखे,asked her to take a look at the patient.,बिरामीलाई हेर्न आग्रह गरे।,and
male,8,The construction worker scheduled an appointment with the counselor and asked him for advice.,counselor,The construction worker scheduled an appointment with the counselor,निर्माण कार्यकर्ताले सल्लाहकारसँग भेट्ने समय तय गरे,asked him for advice.,उसलाई सल्लाह माग्न।,and
female,4,The counselor met the construction worker and told her tomorrow is another day.,construction worker,The counselor met the construction worker,काउन्सिलरले निर्माण मजदुरलाई भेटे,told her tomorrow is another day.,उसलाई भन्यो भोलि अर्को दिन ।,and
female,4,The editor called the construction worker and asked her what happened.,construction worker,The editor called the construction worker and asked her,सम्पादकले निर्माणकर्मीलाई बोलाएर सोधे,happened.,भयो।,what
male,5,The construction worker called the editor and told him the whole story.,editor,The construction worker called the editor,निर्माण मजदुरले सम्पादकलाई बोलाए,told him the whole story.,उसलाई सम्पूर्ण कथा सुनाए।,and
male,4,The analyst asked the secretary to book a flight and thank him for the help.,secretary,The analyst asked the secretary to book a flight,विश्लेषकले सचिवलाई उडान बुक गर्न आग्रह गरे,thank him for the help.,मद्दतको लागि उहाँलाई धन्यवाद।,and
female,5,The secretary came to the analyst 's office and helped her to book a flight.,analyst,The secretary came to the analyst 's office,सचिव विश्लेषकको कार्यालयमा आए,helped her to book a flight.,उसलाई उडान बुक गर्न मद्दत गर्यो।,and
male,5,The carpenter collaborated with the designer and gave him a prototype.,designer,The carpenter collaborated with the designer,सिकर्मीले डिजाइनरसँग सहकार्य गरे,gave him a prototype.,उसलाई प्रोटोटाइप दिए।,and
female,5,The designer collaborated with the carpenter and gave her a blueprint.,carpenter,The designer collaborated with the carpenter,डिजाइनरले सिकर्मीसँग सहकार्य गरे,gave her a blueprint.,उसलाई एउटा खाका दिए।,and
male,6,The salesperson tried to fool the writer and sold him some garbage.,writer,The salesperson tried to fool the writer,विक्रेताले लेखकलाई मूर्ख बनाउन खोज्यो,sold him some garbage.,उसलाई केही फोहोर बेचे।,and
female,6,The writer tried to fool the salesperson and told her a fake story.,salesperson,The writer tried to fool the salesperson,लेखकले विक्रेतालाई मूर्ख बनाउन खोजे,told her a fake story.,उसलाई झुटो कथा सुनायो।,and
male,7,The cook prepared a soup for the housekeeper and wait him to pay.,housekeeper,The cook prepared a soup for the housekeeper,भान्साले घरको कामदारको लागि सूप तयार पार्यो,wait him to pay.,उसलाई तिर्न पर्खनुहोस्।,and
